x,y,labels
54.086548,6.813397,"cat(MIDDLE),person(HEAD)"
-14.455445,-47.362045,"bicycle(MIDDLE),person(HEAD)"
-16.20282,-47.756386,"bicycle(MIDDLE),dog(MIDDLE),person(HEAD)"
-54.555187,23.007137,train(TAIL)
-59.8265,-18.617615,"car(HEAD),person(HEAD)"
-49.043213,-25.018812,car(HEAD)
28.856972,20.125109,dog(MIDDLE)
20.254253,55.36296,"horse(TAIL),person(HEAD)"
-28.510271,-43.98256,"motorbike(MIDDLE),person(HEAD)"
-3.4721787,6.939956,sheep(TAIL)
18.60189,57.229862,"horse(TAIL),person(HEAD)"
14.5334,-22.265272,"diningtable(HEAD),person(HEAD)"
4.661352,39.176777,"cow(TAIL),person(HEAD)"
-42.966843,-22.521048,car(HEAD)
12.077167,30.061365,sheep(TAIL)
2.8405192,-10.776039,person(HEAD)
38.485493,17.453411,dog(MIDDLE)
7.264452,-18.163023,"diningtable(HEAD),person(HEAD)"
33.0108,23.134956,"dog(MIDDLE),person(HEAD)"
-54.908424,13.757006,train(TAIL)
62.407124,7.625686,cat(MIDDLE)
-53.781086,-33.40932,car(HEAD)
-56.03511,-16.185064,car(HEAD)
-9.034771,15.41195,person(HEAD)
-22.388277,-7.0678616,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
11.580623,31.861181,sheep(TAIL)
38.31117,13.787915,dog(MIDDLE)
-42.29221,-15.976246,"car(HEAD),motorbike(MIDDLE)"
-15.234558,50.892624,bird(TAIL)
-4.9504666,-8.092021,person(HEAD)
-47.71035,19.823748,train(TAIL)
14.20086,-35.748928,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
41.52111,-12.032705,tvmonitor(MIDDLE)
28.254824,-42.084923,"chair(HEAD),pottedplant(HEAD)"
24.907484,51.18949,"horse(TAIL),person(HEAD)"
12.997954,-12.135502,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
34.799736,-10.690113,"person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-34.80645,-45.549496,motorbike(MIDDLE)
-59.80188,-18.685158,"car(HEAD),person(HEAD)"
35.693844,10.142007,"chair(HEAD),dog(MIDDLE)"
36.96094,12.120419,dog(MIDDLE)
21.488585,-9.68574,"cat(MIDDLE),chair(HEAD),person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-27.84909,-44.069702,"motorbike(MIDDLE),person(HEAD)"
24.851109,46.198036,horse(TAIL)
61.43166,1.2593311,cat(MIDDLE)
69.531,7.672537,cat(MIDDLE)
-45.94811,-10.575506,car(HEAD)
0.75334555,2.1109614,person(HEAD)
-2.1885712,8.212586,person(HEAD)
-6.9598455,52.741367,bird(TAIL)
-7.3531003,-53.299572,bicycle(MIDDLE)
-16.593758,19.780151,boat(TAIL)
1.8559499,-34.91758,bottle(HEAD)
18.544859,-0.9920963,"chair(HEAD),person(HEAD)"
27.687725,-32.99541,sofa(MIDDLE)
36.19841,4.9244585,"dog(MIDDLE),person(HEAD)"
10.535001,-23.059261,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
11.434507,2.718456,person(HEAD)
59.01856,12.438984,cat(MIDDLE)
-13.246906,-46.65171,"bicycle(MIDDLE),person(HEAD)"
8.780684,-26.024265,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
-35.75854,38.12951,aeroplane(TAIL)
42.78336,-12.339001,tvmonitor(MIDDLE)
18.069643,-16.67027,"person(HEAD),sofa(MIDDLE)"
-41.20772,46.389103,aeroplane(TAIL)
-48.348656,18.043478,"person(HEAD),train(TAIL)"
29.614882,21.506975,dog(MIDDLE)
-17.226461,22.82445,boat(TAIL)
-4.883954,61.34069,bird(TAIL)
-31.999681,39.646496,aeroplane(TAIL)
25.2368,-29.472198,"sofa(MIDDLE),tvmonitor(MIDDLE)"
-42.58222,18.258919,"person(HEAD),train(TAIL)"
17.513676,2.8202019,"diningtable(HEAD),person(HEAD)"
30.054752,-22.38086,"cat(MIDDLE),person(HEAD),tvmonitor(MIDDLE)"
-49.56241,19.986084,train(TAIL)
17.240393,-14.462828,"person(HEAD),sofa(MIDDLE)"
-28.84724,3.4382663,bus(TAIL)
23.330305,-36.473503,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-35.32698,2.0093172,bus(TAIL)
-11.016205,25.947012,"boat(TAIL),person(HEAD)"
-54.1404,-17.874975,car(HEAD)
-18.242416,-40.99129,"bicycle(MIDDLE),bottle(HEAD),person(HEAD)"
26.71582,23.376099,dog(MIDDLE)
24.918005,-32.33432,chair(HEAD)
-56.85791,14.890903,train(TAIL)
-10.454554,60.30501,bird(TAIL)
28.686216,-50.43492,pottedplant(HEAD)
15.869989,-0.2399944,"chair(HEAD),person(HEAD)"
-58.446754,-22.212177,"car(HEAD),person(HEAD)"
-7.160572,64.16703,bird(TAIL)
-1.070872,-13.703607,"chair(HEAD),person(HEAD)"
-0.8313083,-32.65594,bottle(HEAD)
21.666458,-19.95936,"chair(HEAD),person(HEAD)"
-36.69323,-7.7347507,"car(HEAD),person(HEAD)"
30.20046,51.17059,"horse(TAIL),person(HEAD)"
65.05756,11.764502,cat(MIDDLE)
-9.898834,-38.518208,"bicycle(MIDDLE),person(HEAD)"
24.33805,-42.290073,chair(HEAD)
19.529427,19.854858,"dog(MIDDLE),person(HEAD)"
64.774315,6.313259,cat(MIDDLE)
38.130157,-19.419949,"chair(HEAD),tvmonitor(MIDDLE)"
-31.270267,-49.089783,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
60.60484,7.8473463,cat(MIDDLE)
26.83804,8.376097,"dog(MIDDLE),person(HEAD)"
9.503641,4.208244,person(HEAD)
17.5614,0.036425646,"chair(HEAD),person(HEAD)"
10.926222,32.639633,sheep(TAIL)
-14.943475,23.572664,boat(TAIL)
-53.1245,19.57561,train(TAIL)
-19.091421,-38.520035,"bicycle(MIDDLE),motorbike(MIDDLE),person(HEAD)"
-40.73714,-20.642166,"car(HEAD),person(HEAD)"
17.625612,54.95915,horse(TAIL)
10.278653,40.331978,cow(TAIL)
7.7279944,42.41627,"cow(TAIL),horse(TAIL)"
-6.110211,-3.4063168,person(HEAD)
33.631718,46.103256,"horse(TAIL),person(HEAD)"
-20.59625,-40.586765,"motorbike(MIDDLE),person(HEAD)"
27.265108,-32.48203,sofa(MIDDLE)
-26.81937,-44.165257,"motorbike(MIDDLE),person(HEAD)"
68.71645,4.954872,"cat(MIDDLE),person(HEAD)"
-36.66983,-16.17338,"car(HEAD),person(HEAD)"
-51.85716,13.722414,"person(HEAD),train(TAIL)"
32.11328,24.883419,dog(MIDDLE)
23.072153,-34.427345,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
-9.646562,62.443684,bird(TAIL)
0.8695207,-6.860187,person(HEAD)
-45.738842,-20.534508,car(HEAD)
35.232872,-15.33649,"person(HEAD),tvmonitor(MIDDLE)"
-35.52383,34.93358,aeroplane(TAIL)
12.969108,-22.832375,"diningtable(HEAD),person(HEAD)"
-34.50556,8.43685,"bus(TAIL),car(HEAD)"
-8.948446,22.392593,boat(TAIL)
6.973522,4.674237,person(HEAD)
-48.122017,9.241308,train(TAIL)
-36.39475,40.06629,"aeroplane(TAIL),person(HEAD)"
33.705746,17.454695,dog(MIDDLE)
-11.086941,-2.6683993,person(HEAD)
38.388943,8.610831,"dog(MIDDLE),sofa(MIDDLE)"
-57.131992,-32.017124,car(HEAD)
-38.252014,43.25145,aeroplane(TAIL)
-6.4969826,62.29454,bird(TAIL)
31.991339,44.21147,"horse(TAIL),person(HEAD)"
37.078747,-10.887263,"person(HEAD),tvmonitor(MIDDLE)"
17.368427,-42.13979,"chair(HEAD),person(HEAD)"
21.791643,19.927254,"cat(MIDDLE),person(HEAD)"
-45.368248,8.5859165,train(TAIL)
2.2388046,2.4850385,person(HEAD)
21.456978,28.136967,dog(MIDDLE)
-13.916262,22.061699,boat(TAIL)
3.4113853,-33.401546,bottle(HEAD)
-51.51224,-19.877537,car(HEAD)
-34.164608,-46.407745,motorbike(MIDDLE)
-52.83521,-18.320276,car(HEAD)
2.6670318,-11.277446,"bottle(HEAD),person(HEAD)"
-44.069878,-17.175245,car(HEAD)
56.529747,6.846371,cat(MIDDLE)
32.384804,11.566621,dog(MIDDLE)
22.75805,-14.493808,"car(HEAD),person(HEAD),sofa(MIDDLE)"
-1.5920393,-4.4025087,person(HEAD)
22.393522,25.31054,cat(MIDDLE)
29.433844,57.92471,"horse(TAIL),person(HEAD)"
-39.894905,43.6603,aeroplane(TAIL)
22.052649,1.8830878,person(HEAD)
59.398285,2.7710006,cat(MIDDLE)
53.990185,3.357836,cat(MIDDLE)
-53.443584,13.208528,train(TAIL)
13.315213,-33.463642,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-7.857487,-0.2045527,person(HEAD)
-31.081139,-40.78207,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-7.951085,56.90334,bird(TAIL)
23.578588,-23.844923,"person(HEAD),sofa(MIDDLE)"
55.432423,3.5745928,"cat(MIDDLE),chair(HEAD)"
36.063934,23.899614,dog(MIDDLE)
-11.326243,-6.636566,person(HEAD)
-25.154064,-48.714,"motorbike(MIDDLE),person(HEAD)"
-10.407651,-54.30359,bicycle(MIDDLE)
32.23231,9.916017,"dog(MIDDLE),person(HEAD)"
-26.721338,7.2994347,"bus(TAIL),car(HEAD)"
-6.832101,-11.137391,person(HEAD)
7.112545,-29.554234,person(HEAD)
9.506666,-22.484608,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-32.802055,-45.875076,motorbike(MIDDLE)
-54.24971,-29.644892,car(HEAD)
4.378916,-2.886995,"person(HEAD),pottedplant(HEAD)"
-6.806165,52.143253,bird(TAIL)
27.83526,-35.107254,"chair(HEAD),sofa(MIDDLE)"
6.2555814,-22.016773,person(HEAD)
-56.242588,-16.359636,car(HEAD)
-4.0657644,60.836124,bird(TAIL)
-9.06889,-55.222534,bicycle(MIDDLE)
-53.49665,15.359917,train(TAIL)
26.610748,52.0559,"horse(TAIL),person(HEAD)"
-25.102974,-48.634087,"motorbike(MIDDLE),person(HEAD)"
35.326164,25.088127,dog(MIDDLE)
29.014675,56.184097,"horse(TAIL),person(HEAD)"
-7.8447146,-55.82187,bicycle(MIDDLE)
-53.759525,-17.141607,car(HEAD)
-55.576473,-22.388275,"car(HEAD),person(HEAD)"
30.350101,-50.211998,pottedplant(HEAD)
39.267593,10.537509,dog(MIDDLE)
18.79674,42.921593,horse(TAIL)
-9.046566,49.18111,bird(TAIL)
6.847701,-8.880279,person(HEAD)
-33.447987,-44.58877,motorbike(MIDDLE)
-35.710716,36.6894,aeroplane(TAIL)
60.70759,12.794642,cat(MIDDLE)
-8.281174,-51.919926,bicycle(MIDDLE)
51.862194,-7.811918,cat(MIDDLE)
33.35515,-30.215649,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-32.96684,-18.34434,"car(HEAD),person(HEAD)"
-0.7529794,3.8522136,person(HEAD)
29.460041,-33.566814,sofa(MIDDLE)
-29.376196,-42.46608,"motorbike(MIDDLE),person(HEAD)"
30.952715,-27.860538,chair(HEAD)
20.346394,-6.308589,"chair(HEAD),person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
32.784794,20.047134,dog(MIDDLE)
-57.961895,-20.979528,"car(HEAD),person(HEAD)"
-19.304058,-46.444008,"bicycle(MIDDLE),person(HEAD)"
-13.640839,-42.414787,"bicycle(MIDDLE),person(HEAD),train(TAIL)"
62.41327,1.3327669,cat(MIDDLE)
21.949305,44.353302,horse(TAIL)
30.342768,-28.438604,tvmonitor(MIDDLE)
26.495981,-49.267548,pottedplant(HEAD)
-49.277687,14.854132,train(TAIL)
5.068659,-14.66813,"bottle(HEAD),person(HEAD)"
-34.399727,-45.51667,motorbike(MIDDLE)
21.785398,44.7033,horse(TAIL)
-42.258163,45.44691,aeroplane(TAIL)
12.960288,31.30509,sheep(TAIL)
58.752113,6.6957135,cat(MIDDLE)
60.59394,13.020596,cat(MIDDLE)
38.866547,-17.75117,tvmonitor(MIDDLE)
36.497036,-23.361897,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
5.231181,-0.50892806,person(HEAD)
-30.990263,-40.646564,"motorbike(MIDDLE),person(HEAD)"
9.5162,-14.8080225,"chair(HEAD),person(HEAD)"
15.364007,-36.908237,"chair(HEAD),diningtable(HEAD)"
-27.334385,4.713765,bus(TAIL)
29.381792,24.590923,dog(MIDDLE)
-13.503668,26.528801,boat(TAIL)
58.467155,1.0893198,cat(MIDDLE)
34.056763,53.616528,"horse(TAIL),person(HEAD)"
2.8271396,-25.471205,"diningtable(HEAD),person(HEAD)"
-17.011732,17.872326,boat(TAIL)
3.4379535,36.68842,"cow(TAIL),person(HEAD)"
-8.428401,-53.76133,bicycle(MIDDLE)
57.647305,5.882236,cat(MIDDLE)
7.1538815,-25.884027,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
20.134106,-33.65134,chair(HEAD)
-53.97607,23.748093,train(TAIL)
-43.088108,-18.728443,"car(HEAD),chair(HEAD)"
11.848427,-33.656277,diningtable(HEAD)
-6.45375,-53.61558,bicycle(MIDDLE)
-40.540176,43.345795,aeroplane(TAIL)
-7.5001097,6.239849,"bird(TAIL),person(HEAD)"
1.713922,-34.706112,bottle(HEAD)
-53.23252,-24.153837,"car(HEAD),person(HEAD)"
-5.180711,-52.79582,bicycle(MIDDLE)
-49.696415,23.823195,train(TAIL)
54.43729,5.4813643,cat(MIDDLE)
-49.41149,-8.795209,car(HEAD)
2.32284,-1.5130597,"person(HEAD),pottedplant(HEAD)"
37.31326,25.132202,dog(MIDDLE)
15.403574,-6.678107,person(HEAD)
-55.239418,11.792381,train(TAIL)
18.912691,-37.986057,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
-40.72429,5.741185,"bus(TAIL),car(HEAD)"
21.853325,-30.566065,chair(HEAD)
-13.704296,-1.0807495,"bus(TAIL),car(HEAD),person(HEAD)"
-9.927277,49.781086,bird(TAIL)
-25.094595,4.5851297,"boat(TAIL),bus(TAIL),person(HEAD)"
34.56046,14.252381,dog(MIDDLE)
29.600964,-53.67609,pottedplant(HEAD)
17.001175,-1.0752193,"person(HEAD),sofa(MIDDLE)"
23.917902,51.009624,"horse(TAIL),person(HEAD)"
-31.66967,-46.036835,"car(HEAD),motorbike(MIDDLE)"
-14.231256,56.56344,bird(TAIL)
-7.175428,-54.68849,bicycle(MIDDLE)
-4.5722704,23.219086,dog(MIDDLE)
62.142975,4.322413,cat(MIDDLE)
-51.203022,24.02302,train(TAIL)
-52.254856,23.07199,train(TAIL)
2.6668332,-4.8129544,person(HEAD)
28.177683,21.414295,dog(MIDDLE)
-48.307064,-7.53014,car(HEAD)
-7.421701,-7.987554,person(HEAD)
31.31294,4.6379457,"chair(HEAD),dog(MIDDLE),person(HEAD),pottedplant(HEAD)"
-54.4328,-17.92856,car(HEAD)
-18.532515,-38.843655,motorbike(MIDDLE)
-26.798357,-42.96722,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-8.709645,-38.822865,"bicycle(MIDDLE),person(HEAD)"
8.190963,40.690784,cow(TAIL)
33.60535,24.280003,"dog(MIDDLE),person(HEAD)"
-32.52701,-16.740742,"car(HEAD),diningtable(HEAD),person(HEAD)"
-11.587292,25.08419,"boat(TAIL),person(HEAD)"
15.818622,-14.70202,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
23.52374,52.204475,"horse(TAIL),person(HEAD)"
-29.051355,-46.182335,"motorbike(MIDDLE),person(HEAD)"
-8.646858,-10.098025,"chair(HEAD),person(HEAD)"
10.599264,-32.368225,"chair(HEAD),diningtable(HEAD)"
27.824158,-34.267143,"chair(HEAD),sofa(MIDDLE)"
22.318586,57.297222,"horse(TAIL),person(HEAD)"
24.371199,-42.563633,chair(HEAD)
-28.326694,1.6323892,"bus(TAIL),person(HEAD)"
-31.150116,6.0061646,"bus(TAIL),car(HEAD),person(HEAD)"
30.640007,23.06333,dog(MIDDLE)
-8.590269,-17.713402,"chair(HEAD),person(HEAD)"
-33.00319,-0.39812025,"bus(TAIL),car(HEAD),person(HEAD)"
-4.7939725,-5.531051,person(HEAD)
-18.12522,-42.951912,"bicycle(MIDDLE),person(HEAD)"
-54.2191,13.6898775,train(TAIL)
34.647343,-15.383099,"person(HEAD),tvmonitor(MIDDLE)"
33.119133,-25.25155,"chair(HEAD),person(HEAD),pottedplant(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
12.53556,-30.669186,"diningtable(HEAD),person(HEAD)"
-28.532623,-46.62463,"motorbike(MIDDLE),person(HEAD)"
-53.08423,-24.157055,"car(HEAD),person(HEAD)"
8.759464,-17.394558,"chair(HEAD),person(HEAD)"
30.943747,-32.375134,"chair(HEAD),sofa(MIDDLE)"
-56.914135,-32.999268,car(HEAD)
-13.996439,24.717575,boat(TAIL)
-10.041188,60.348595,bird(TAIL)
-25.489536,-39.05833,"motorbike(MIDDLE),person(HEAD)"
-55.88589,-33.157356,"car(HEAD),person(HEAD)"
30.468925,21.380146,dog(MIDDLE)
-11.442629,-38.935684,"bicycle(MIDDLE),person(HEAD)"
18.048174,-13.070303,"person(HEAD),sofa(MIDDLE)"
37.928436,11.131002,"dog(MIDDLE),sofa(MIDDLE)"
-34.540733,-45.57111,motorbike(MIDDLE)
-8.238917,-9.8514385,person(HEAD)
-44.715008,-22.345558,car(HEAD)
11.016839,27.40392,sheep(TAIL)
4.8030396,40.97939,"cow(TAIL),person(HEAD)"
-24.908152,-49.31899,"motorbike(MIDDLE),person(HEAD)"
-4.5308027,-16.21697,"bus(TAIL),person(HEAD)"
26.717394,-29.017647,sofa(MIDDLE)
-8.56635,49.59754,bird(TAIL)
31.964844,-39.80695,"person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
31.944254,-28.256413,tvmonitor(MIDDLE)
24.098297,-4.7409763,"person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-35.41481,1.4334074,"bus(TAIL),car(HEAD),person(HEAD)"
27.143993,8.468186,dog(MIDDLE)
-29.3589,-42.64358,"motorbike(MIDDLE),person(HEAD)"
60.70422,7.335326,cat(MIDDLE)
32.012318,44.19194,"horse(TAIL),person(HEAD)"
33.966248,-16.795063,"person(HEAD),tvmonitor(MIDDLE)"
37.63356,-19.99236,"chair(HEAD),tvmonitor(MIDDLE)"
56.001556,7.923229,cat(MIDDLE)
-11.07499,48.47694,bird(TAIL)
41.150112,-12.528637,tvmonitor(MIDDLE)
22.487602,17.52455,"car(HEAD),dog(MIDDLE),person(HEAD)"
-49.82033,19.745155,train(TAIL)
-33.44569,-13.465895,"car(HEAD),person(HEAD)"
35.6246,-25.574324,"chair(HEAD),diningtable(HEAD)"
-6.0429316,64.98562,bird(TAIL)
-49.281837,18.724966,"person(HEAD),train(TAIL)"
-9.152329,-38.06787,"bicycle(MIDDLE),person(HEAD)"
-9.910553,14.208264,"boat(TAIL),person(HEAD)"
-51.342724,15.069412,train(TAIL)
29.799314,-47.023888,pottedplant(HEAD)
21.928474,-30.287148,chair(HEAD)
-49.329273,-21.43423,car(HEAD)
-13.549445,-1.1859726,person(HEAD)
26.211643,-48.459095,pottedplant(HEAD)
-39.345665,-10.178826,car(HEAD)
-29.06575,0.9283021,"bus(TAIL),car(HEAD),person(HEAD)"
12.235145,-36.165813,diningtable(HEAD)
53.994255,3.3388643,cat(MIDDLE)
4.727492,39.24463,cow(TAIL)
-9.951472,-1.5715142,person(HEAD)
32.056942,46.629955,"horse(TAIL),person(HEAD)"
-1.8334779,58.68098,bird(TAIL)
8.912158,30.743454,sheep(TAIL)
-4.7838726,-12.324375,person(HEAD)
26.481215,52.366066,"horse(TAIL),person(HEAD)"
52.8372,-0.004241638,cat(MIDDLE)
20.316042,27.112816,dog(MIDDLE)
4.471843,-4.5281334,person(HEAD)
25.334646,-14.375841,"chair(HEAD),diningtable(HEAD),person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-2.981016,2.2154634,person(HEAD)
39.13596,-20.438658,tvmonitor(MIDDLE)
-49.23427,-32.366077,car(HEAD)
-13.924588,-10.823632,"chair(HEAD),person(HEAD)"
35.30664,15.042091,dog(MIDDLE)
13.598332,28.293705,sheep(TAIL)
10.879739,32.73491,sheep(TAIL)
10.957983,-2.314075,person(HEAD)
-8.067575,-4.7794676,"person(HEAD),pottedplant(HEAD)"
-60.956577,-16.664356,car(HEAD)
-9.99827,-40.36023,"bicycle(MIDDLE),person(HEAD)"
12.527975,-16.848238,"bottle(HEAD),person(HEAD),pottedplant(HEAD)"
-36.77969,37.354694,aeroplane(TAIL)
-53.972794,-18.134115,car(HEAD)
-22.830246,-49.87213,"motorbike(MIDDLE),person(HEAD)"
-37.61987,-10.25904,car(HEAD)
-53.419456,15.050653,train(TAIL)
25.991447,-29.289635,chair(HEAD)
37.929047,-24.066763,"sofa(MIDDLE),tvmonitor(MIDDLE)"
65.95112,-1.9585506,"bottle(HEAD),cat(MIDDLE)"
33.99439,2.3729491,"dog(MIDDLE),person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
57.893967,1.7264614,"cat(MIDDLE),sofa(MIDDLE)"
17.711359,-36.673508,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
-1.8407104,-17.474478,"bottle(HEAD),person(HEAD)"
31.6679,-37.48791,"pottedplant(HEAD),sofa(MIDDLE)"
27.68867,54.88066,"horse(TAIL),person(HEAD)"
-6.0850625,-11.016792,person(HEAD)
39.32402,-12.929424,tvmonitor(MIDDLE)
66.05806,8.332189,cat(MIDDLE)
-17.660484,23.132784,boat(TAIL)
-45.735737,-23.671143,"car(HEAD),person(HEAD)"
33.0943,23.492544,dog(MIDDLE)
51.122974,-5.2673492,cat(MIDDLE)
2.1989818,-8.489582,person(HEAD)
-56.833992,-32.774033,"car(HEAD),person(HEAD)"
66.64804,7.8240376,cat(MIDDLE)
-35.13584,44.822067,aeroplane(TAIL)
-1.7841487,-11.6024065,person(HEAD)
29.40796,58.017693,"horse(TAIL),person(HEAD)"
18.30957,-9.363928,person(HEAD)
14.252048,-2.3158092,person(HEAD)
23.030102,45.714886,"horse(TAIL),person(HEAD)"
-48.9284,-19.801945,car(HEAD)
24.237083,-38.22679,"chair(HEAD),pottedplant(HEAD)"
57.407703,8.554108,cat(MIDDLE)
-35.89726,5.6156197,bus(TAIL)
0.8592386,-7.200998,person(HEAD)
-49.295055,9.75508,train(TAIL)
-47.08532,-26.401638,car(HEAD)
27.490686,-12.073821,person(HEAD)
14.042718,-9.639533,"chair(HEAD),diningtable(HEAD),person(HEAD)"
38.98013,6.561511,"dog(MIDDLE),tvmonitor(MIDDLE)"
-51.557884,24.661917,train(TAIL)
21.826048,51.874058,"horse(TAIL),person(HEAD)"
1.4022826,-33.775528,bottle(HEAD)
-43.693203,-14.048526,car(HEAD)
28.200872,21.373663,dog(MIDDLE)
-34.867615,-46.960693,motorbike(MIDDLE)
16.430174,-38.305447,"chair(HEAD),diningtable(HEAD),tvmonitor(MIDDLE)"
-38.122555,8.620608,"bus(TAIL),train(TAIL)"
-12.071528,23.844944,"boat(TAIL),person(HEAD)"
-12.586368,-48.714504,"bicycle(MIDDLE),person(HEAD)"
-41.537037,-22.777975,"car(HEAD),person(HEAD)"
-50.174484,-10.551982,car(HEAD)
-59.789757,-18.499954,car(HEAD)
11.884691,43.04616,cow(TAIL)
30.60724,-49.440258,pottedplant(HEAD)
-40.121784,45.67393,"aeroplane(TAIL),car(HEAD)"
29.595991,-32.01223,sofa(MIDDLE)
-17.601686,-41.506638,"bicycle(MIDDLE),person(HEAD)"
-54.898067,-30.770132,car(HEAD)
-2.4296448,-6.9199862,person(HEAD)
35.627438,16.861164,dog(MIDDLE)
27.816925,27.948448,dog(MIDDLE)
25.387486,-7.0760016,"person(HEAD),tvmonitor(MIDDLE)"
26.905258,10.141146,dog(MIDDLE)
-38.211346,-7.348503,car(HEAD)
-11.949772,24.864386,"boat(TAIL),person(HEAD)"
25.542667,-49.178684,pottedplant(HEAD)
12.598448,-1.3092101,"chair(HEAD),person(HEAD)"
-30.525866,46.83496,aeroplane(TAIL)
52.371696,-4.621948,cat(MIDDLE)
-10.158687,57.216503,bird(TAIL)
-4.825389,61.924862,bird(TAIL)
11.089775,-33.93587,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
21.037466,-39.040695,"bottle(HEAD),chair(HEAD),diningtable(HEAD)"
-23.70436,-40.1661,"motorbike(MIDDLE),person(HEAD)"
6.115514,44.124615,"cow(TAIL),person(HEAD)"
62.771275,5.585493,cat(MIDDLE)
65.69707,4.443838,cat(MIDDLE)
32.940674,-39.63371,"sofa(MIDDLE),tvmonitor(MIDDLE)"
3.4695337,-34.56717,bottle(HEAD)
37.460934,-22.901777,tvmonitor(MIDDLE)
-6.390465,-1.4155189,"bird(TAIL),person(HEAD)"
-54.42212,14.339512,train(TAIL)
65.86796,7.085237,cat(MIDDLE)
17.342655,-35.513283,"chair(HEAD),diningtable(HEAD)"
-31.269262,4.725932,"bus(TAIL),car(HEAD)"
-32.07471,-45.489067,"motorbike(MIDDLE),pottedplant(HEAD)"
6.817603,38.392563,cow(TAIL)
11.29548,-35.738808,"bottle(HEAD),chair(HEAD),diningtable(HEAD)"
9.431263,-4.054985,person(HEAD)
56.864815,3.611682,cat(MIDDLE)
-3.044784,-23.990685,person(HEAD)
9.263647,-18.8064,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
-36.61239,11.918356,"car(HEAD),person(HEAD)"
30.343733,16.010773,dog(MIDDLE)
24.923729,-0.7253062,person(HEAD)
-4.475575,64.54538,bird(TAIL)
20.931984,43.585438,horse(TAIL)
-37.27509,-7.1277723,car(HEAD)
-11.353507,20.28531,boat(TAIL)
28.758621,17.061203,dog(MIDDLE)
-27.879044,-0.8815485,"bicycle(MIDDLE),bus(TAIL),car(HEAD),person(HEAD)"
64.311035,-0.80942017,cat(MIDDLE)
30.837738,-39.1722,"person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
40.3339,-13.28675,tvmonitor(MIDDLE)
-10.789736,-37.40583,"bicycle(MIDDLE),person(HEAD)"
-24.570375,-42.97806,motorbike(MIDDLE)
-48.64079,-8.994307,car(HEAD)
33.602074,48.156967,"horse(TAIL),person(HEAD)"
32.041687,-34.320885,"chair(HEAD),sofa(MIDDLE)"
-49.57546,19.34194,train(TAIL)
-9.389312,61.8968,bird(TAIL)
-53.676086,-32.831005,"car(HEAD),person(HEAD)"
-56.80264,12.580506,train(TAIL)
6.2336125,-25.04904,"chair(HEAD),diningtable(HEAD),person(HEAD)"
18.271652,56.414658,"horse(TAIL),person(HEAD)"
52.45813,-6.234494,"cat(MIDDLE),tvmonitor(MIDDLE)"
13.154488,-12.646307,"chair(HEAD),person(HEAD)"
-8.804494,1.4948916,person(HEAD)
35.04344,21.944946,dog(MIDDLE)
5.220188,-16.780268,"bottle(HEAD),person(HEAD)"
-51.702736,16.505411,train(TAIL)
-45.531067,-13.632134,car(HEAD)
-3.2613676,62.96129,"bird(TAIL),person(HEAD)"
-11.27261,22.811079,boat(TAIL)
-11.641378,19.202572,boat(TAIL)
-16.711035,-42.824364,"bicycle(MIDDLE),person(HEAD)"
22.912563,16.107967,"dog(MIDDLE),person(HEAD)"
37.726547,3.5611563,person(HEAD)
21.097189,-6.0184417,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
12.602504,39.237347,cow(TAIL)
-4.702701,9.818324,person(HEAD)
28.699148,18.738274,dog(MIDDLE)
11.024078,1.52435,person(HEAD)
-47.008465,14.167962,train(TAIL)
-16.271221,-42.86564,"bicycle(MIDDLE),person(HEAD)"
