x,y,labels
21.445625,21.825989,"chair(HEAD),person(HEAD)"
0.49278918,36.626877,bottle(HEAD)
-4.4257255,5.218675,person(HEAD)
-60.431446,-15.810733,train(TAIL)
18.025671,0.3409951,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
19.723143,11.94722,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
-52.09941,18.462555,bus(TAIL)
36.58625,-19.954912,"dog(MIDDLE),person(HEAD)"
-46.216084,41.03535,"car(HEAD),person(HEAD)"
-30.656357,-14.350672,"bicycle(MIDDLE),person(HEAD)"
31.193861,-59.77242,"horse(TAIL),person(HEAD)"
-22.750017,49.46853,car(HEAD)
64.42343,0.118098505,"cat(MIDDLE),person(HEAD)"
-9.970599,-27.719238,"boat(TAIL),person(HEAD)"
-25.066547,37.70701,car(HEAD)
5.22498,45.44401,"person(HEAD),pottedplant(HEAD)"
-29.014198,6.4837284,motorbike(MIDDLE)
-52.75226,17.094824,"bus(TAIL),person(HEAD)"
31.589857,-16.590208,dog(MIDDLE)
4.5188284,15.130178,person(HEAD)
-18.56226,-56.56052,bird(TAIL)
-51.609417,-1.8181534,train(TAIL)
23.493195,-50.39472,horse(TAIL)
-27.214474,34.17319,"car(HEAD),person(HEAD)"
23.107811,5.080336,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
-36.602734,25.751017,car(HEAD)
11.430678,-33.587315,sheep(TAIL)
24.256247,-49.048336,horse(TAIL)
-3.7846658,-26.24617,"chair(HEAD),person(HEAD)"
63.41011,-5.326923,cat(MIDDLE)
8.035583,-7.4244313,person(HEAD)
28.066763,-20.450733,dog(MIDDLE)
10.194672,-42.720657,cow(TAIL)
-33.47079,38.920357,car(HEAD)
-43.383633,-42.25877,aeroplane(TAIL)
-51.323986,18.95547,"bus(TAIL),car(HEAD)"
29.348475,-24.243793,dog(MIDDLE)
-33.26169,37.597866,car(HEAD)
-14.708904,-6.0593743,bicycle(MIDDLE)
5.0884805,33.85678,"bottle(HEAD),person(HEAD)"
-31.027327,45.310406,"car(HEAD),person(HEAD)"
-34.113693,-33.619595,aeroplane(TAIL)
16.075157,25.05568,person(HEAD)
39.974495,-8.6389675,"dog(MIDDLE),sofa(MIDDLE)"
-60.75944,-11.253815,train(TAIL)
32.426254,-4.8521957,"cat(MIDDLE),dog(MIDDLE),person(HEAD)"
-53.98493,-0.37028542,train(TAIL)
-8.091899,-57.406696,bird(TAIL)
-8.588685,-20.753996,"cow(TAIL),person(HEAD)"
18.589392,-6.6884604,person(HEAD)
-32.22667,38.273018,car(HEAD)
-10.525121,-29.112404,boat(TAIL)
20.186356,10.85145,"person(HEAD),sofa(MIDDLE)"
-33.477848,38.966507,car(HEAD)
-26.494324,-10.862293,"bicycle(MIDDLE),person(HEAD)"
-39.301266,-34.549522,aeroplane(TAIL)
-34.856674,47.77117,"car(HEAD),person(HEAD)"
55.96959,-0.6539737,cat(MIDDLE)
27.55548,3.405924,"chair(HEAD),person(HEAD)"
-24.509993,2.302773,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-39.13335,-40.149494,aeroplane(TAIL)
19.527925,43.132355,"chair(HEAD),diningtable(HEAD)"
-48.608376,14.395028,bus(TAIL)
-13.837273,-7.4476466,bicycle(MIDDLE)
6.79976,24.166882,"diningtable(HEAD),person(HEAD)"
39.46059,-8.361108,"chair(HEAD),dog(MIDDLE)"
36.208893,-12.122261,dog(MIDDLE)
13.464727,-41.820107,horse(TAIL)
38.12868,15.758421,tvmonitor(MIDDLE)
7.5939274,19.096313,"chair(HEAD),person(HEAD)"
-50.938297,17.525257,bus(TAIL)
-54.051365,-13.338453,"person(HEAD),train(TAIL)"
-57.703728,-12.4217,train(TAIL)
-11.312384,-26.705389,"bird(TAIL),boat(TAIL),car(HEAD)"
-14.099612,-57.872005,bird(TAIL)
-40.72646,-31.597534,aeroplane(TAIL)
8.875371,-45.643723,cow(TAIL)
43.78082,-12.538286,"dog(MIDDLE),sofa(MIDDLE)"
-31.977205,47.88135,car(HEAD)
-33.098644,0.897976,"motorbike(MIDDLE),person(HEAD)"
18.796673,29.165857,"person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
64.5477,-7.7104216,cat(MIDDLE)
-20.988138,53.34561,car(HEAD)
45.424534,-2.7753277,"dog(MIDDLE),pottedplant(HEAD)"
-64.22467,-0.078948215,"person(HEAD),train(TAIL)"
1.1877593,34.663525,bottle(HEAD)
-15.152217,-24.83571,"bicycle(MIDDLE),boat(TAIL)"
-32.3617,53.14717,car(HEAD)
22.23756,4.725054,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
0.54661024,6.0698385,"chair(HEAD),person(HEAD)"
-35.690197,45.82024,"car(HEAD),person(HEAD)"
-40.97477,-40.247368,aeroplane(TAIL)
61.237637,1.6167066,cat(MIDDLE)
-8.911185,-25.951136,boat(TAIL)
-14.309936,-61.96023,bird(TAIL)
-14.793488,-68.359344,bird(TAIL)
31.278807,-9.537413,"dog(MIDDLE),person(HEAD)"
51.423714,-0.32965258,"cat(MIDDLE),person(HEAD)"
-18.719954,-1.6309108,"bicycle(MIDDLE),person(HEAD)"
-17.713123,-0.13427016,"bicycle(MIDDLE),dog(MIDDLE),person(HEAD)"
-61.58313,-18.17505,train(TAIL)
-40.331474,49.032795,"car(HEAD),person(HEAD)"
-26.053225,52.25323,car(HEAD)
28.40815,-22.168781,dog(MIDDLE)
22.680368,-58.803493,"horse(TAIL),person(HEAD)"
-28.889,5.370709,"motorbike(MIDDLE),person(HEAD)"
11.830075,-37.025425,sheep(TAIL)
20.980448,-60.425888,"horse(TAIL),person(HEAD)"
9.309618,26.673368,"diningtable(HEAD),person(HEAD)"
4.0518246,-43.11737,"cow(TAIL),person(HEAD)"
-45.338783,39.930252,car(HEAD)
12.623451,-33.50336,sheep(TAIL)
4.4058533,12.6905365,person(HEAD)
41.03067,-15.981323,dog(MIDDLE)
6.647738,17.466646,"diningtable(HEAD),person(HEAD)"
37.188324,-24.028324,"dog(MIDDLE),person(HEAD)"
-61.462063,-4.4787884,train(TAIL)
60.38873,-3.2299893,cat(MIDDLE)
-20.760757,43.87183,car(HEAD)
-36.800316,51.23775,car(HEAD)
-5.2965693,-24.535414,person(HEAD)
-34.147026,-3.4180586,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
10.584763,-34.53797,sheep(TAIL)
42.06158,-12.692333,dog(MIDDLE)
-36.59424,37.5705,"car(HEAD),motorbike(MIDDLE)"
-18.286448,-55.572582,bird(TAIL)
-3.3710551,7.0687423,person(HEAD)
-56.66072,-12.792778,train(TAIL)
9.149966,33.988365,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
36.23317,15.897972,tvmonitor(MIDDLE)
14.361333,43.711876,"chair(HEAD),pottedplant(HEAD)"
28.143473,-54.613323,"horse(TAIL),person(HEAD)"
18.662683,29.045235,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
32.815163,15.411088,"person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-27.027897,10.363423,motorbike(MIDDLE)
-29.603672,51.612415,"car(HEAD),person(HEAD)"
41.20689,-12.126499,"chair(HEAD),dog(MIDDLE)"
42.012985,-6.819272,dog(MIDDLE)
32.874424,0.24344382,"cat(MIDDLE),chair(HEAD),person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-28.431564,4.757564,"motorbike(MIDDLE),person(HEAD)"
28.958403,-49.3672,horse(TAIL)
65.02048,1.5830995,cat(MIDDLE)
67.6927,-1.3782933,cat(MIDDLE)
-33.577877,35.24486,car(HEAD)
4.997551,-0.6383784,person(HEAD)
-1.5272429,-10.624685,person(HEAD)
-10.622683,-56.92654,bird(TAIL)
-15.471198,-8.263474,bicycle(MIDDLE)
-11.926752,-31.735373,boat(TAIL)
2.4921315,38.88427,bottle(HEAD)
20.105383,-2.0720425,"chair(HEAD),person(HEAD)"
25.254225,37.881027,sofa(MIDDLE)
35.60288,-5.5388427,"dog(MIDDLE),person(HEAD)"
5.4270744,22.731426,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
12.583583,-3.3441675,person(HEAD)
56.890438,-6.2151446,cat(MIDDLE)
-19.343245,-5.1938915,"bicycle(MIDDLE),person(HEAD)"
5.140821,23.979433,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
-43.24237,-34.17649,aeroplane(TAIL)
38.57108,16.095198,tvmonitor(MIDDLE)
22.869743,14.94439,"person(HEAD),sofa(MIDDLE)"
-42.157623,-43.541683,aeroplane(TAIL)
-54.805542,-10.383696,"person(HEAD),train(TAIL)"
33.282566,-20.97109,dog(MIDDLE)
-10.6620245,-32.327496,boat(TAIL)
-7.9305806,-65.044266,bird(TAIL)
-38.75115,-32.848164,aeroplane(TAIL)
26.970581,41.115135,"sofa(MIDDLE),tvmonitor(MIDDLE)"
-54.09363,-13.330542,"person(HEAD),train(TAIL)"
13.837672,0.48901144,"diningtable(HEAD),person(HEAD)"
46.144936,9.6931305,"cat(MIDDLE),person(HEAD),tvmonitor(MIDDLE)"
-58.436607,-11.93858,train(TAIL)
19.639475,10.447804,"person(HEAD),sofa(MIDDLE)"
-51.8766,16.422329,bus(TAIL)
27.070269,30.800749,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-46.328537,23.340586,bus(TAIL)
-5.326455,-28.755867,"boat(TAIL),person(HEAD)"
-33.552406,52.845097,car(HEAD)
-22.457409,-8.353556,"bicycle(MIDDLE),bottle(HEAD),person(HEAD)"
32.7759,-26.423452,dog(MIDDLE)
27.331736,44.162277,chair(HEAD)
-64.547485,-6.623137,train(TAIL)
-12.201378,-64.85164,bird(TAIL)
8.898343,51.685455,pottedplant(HEAD)
15.700263,-2.7852495,"chair(HEAD),person(HEAD)"
-37.19204,47.656193,"car(HEAD),person(HEAD)"
-5.5896277,-62.78989,bird(TAIL)
16.512508,15.783051,"chair(HEAD),person(HEAD)"
25.002554,1.7763604,bottle(HEAD)
19.030973,24.451094,"chair(HEAD),person(HEAD)"
-37.00489,26.25729,"car(HEAD),person(HEAD)"
31.469933,-55.455208,"horse(TAIL),person(HEAD)"
65.02641,-6.7647862,cat(MIDDLE)
-29.247019,-12.517997,"bicycle(MIDDLE),person(HEAD)"
13.989899,41.760815,chair(HEAD)
23.658298,-15.71459,"dog(MIDDLE),person(HEAD)"
61.427925,-1.1774666,cat(MIDDLE)
35.632675,23.001652,"chair(HEAD),tvmonitor(MIDDLE)"
-32.28217,10.553524,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
59.93434,-2.8926208,cat(MIDDLE)
28.955751,-5.4182205,"dog(MIDDLE),person(HEAD)"
10.148933,-4.833567,person(HEAD)
17.597359,-3.7611723,"chair(HEAD),person(HEAD)"
9.502549,-34.94727,sheep(TAIL)
-9.124505,-28.978024,boat(TAIL)
-58.943867,-9.195442,train(TAIL)
-22.997684,-5.451126,"bicycle(MIDDLE),motorbike(MIDDLE),person(HEAD)"
-44.040276,36.67831,"car(HEAD),person(HEAD)"
20.466623,-58.513435,horse(TAIL)
9.836003,-42.902065,cow(TAIL)
8.285611,-45.85276,"cow(TAIL),horse(TAIL)"
18.120481,-38.00088,person(HEAD)
37.057953,-50.87673,"horse(TAIL),person(HEAD)"
-24.811415,-1.8234525,"motorbike(MIDDLE),person(HEAD)"
26.717583,37.71259,sofa(MIDDLE)
-28.135315,2.3058352,"motorbike(MIDDLE),person(HEAD)"
51.593502,-1.4400377,"cat(MIDDLE),person(HEAD)"
-30.98457,34.069702,"car(HEAD),person(HEAD)"
-60.207058,-5.762493,"person(HEAD),train(TAIL)"
35.9533,-22.558054,dog(MIDDLE)
17.177658,40.97715,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
-12.393191,-67.37776,bird(TAIL)
3.3978333,9.649989,person(HEAD)
-42.954437,43.72147,car(HEAD)
40.340305,21.808315,"person(HEAD),tvmonitor(MIDDLE)"
-44.362453,-32.528374,aeroplane(TAIL)
27.841833,13.997131,"diningtable(HEAD),person(HEAD)"
-57.02022,17.16672,"bus(TAIL),car(HEAD)"
-7.5539646,-22.540398,boat(TAIL)
12.854557,-4.8008823,person(HEAD)
-55.965866,0.47097412,train(TAIL)
-42.510983,-40.527348,"aeroplane(TAIL),person(HEAD)"
36.142048,-14.653195,dog(MIDDLE)
-7.7851315,11.350908,person(HEAD)
39.204132,-7.6135054,"dog(MIDDLE),sofa(MIDDLE)"
-18.177942,45.88654,car(HEAD)
-43.019753,-40.366623,aeroplane(TAIL)
-9.17305,-66.49175,bird(TAIL)
39.0092,-49.45123,"horse(TAIL),person(HEAD)"
30.451168,13.248227,"person(HEAD),tvmonitor(MIDDLE)"
-26.375212,28.805374,"chair(HEAD),person(HEAD)"
24.805485,-17.797255,"cat(MIDDLE),person(HEAD)"
-52.80254,-0.6017623,train(TAIL)
3.9255338,-1.0051715,person(HEAD)
26.283031,-27.259476,dog(MIDDLE)
-9.666388,-26.658487,boat(TAIL)
-0.020005357,34.36283,bottle(HEAD)
-30.669718,45.30034,car(HEAD)
-27.35952,11.660208,motorbike(MIDDLE)
-32.53113,50.316654,car(HEAD)
4.1141534,13.367696,"bottle(HEAD),person(HEAD)"
-40.077587,39.154987,car(HEAD)
55.150158,-1.91865,cat(MIDDLE)
48.85257,-5.6206126,dog(MIDDLE)
23.23298,18.119827,"car(HEAD),person(HEAD),sofa(MIDDLE)"
-2.4216788,3.224237,person(HEAD)
16.462757,-34.98927,cat(MIDDLE)
32.785076,-62.26558,"horse(TAIL),person(HEAD)"
-44.16812,-42.87718,aeroplane(TAIL)
23.761608,0.54034674,person(HEAD)
59.42512,3.213273,cat(MIDDLE)
60.86843,-9.204264,cat(MIDDLE)
-64.154495,-5.174005,train(TAIL)
9.00071,30.711813,"chair(HEAD),diningtable(HEAD),person(HEAD)"
5.849554,-6.313535,person(HEAD)
-25.10442,8.403117,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-9.891443,-60.648712,bird(TAIL)
17.055601,31.042433,"person(HEAD),sofa(MIDDLE)"
61.51701,-6.493891,"cat(MIDDLE),chair(HEAD)"
39.75059,-21.030783,dog(MIDDLE)
-5.966993,19.83893,person(HEAD)
-33.38835,1.5297759,"motorbike(MIDDLE),person(HEAD)"
-14.109462,-5.48079,bicycle(MIDDLE)
33.636295,-10.890161,"dog(MIDDLE),person(HEAD)"
-53.008076,22.373285,"bus(TAIL),car(HEAD)"
-0.6972397,16.011753,person(HEAD)
1.8979726,26.006926,person(HEAD)
6.269319,23.146793,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-29.47814,8.098514,motorbike(MIDDLE)
-22.223999,45.8813,car(HEAD)
4.8894086,46.274715,"person(HEAD),pottedplant(HEAD)"
-10.97754,-56.426033,bird(TAIL)
23.97467,37.046867,"chair(HEAD),sofa(MIDDLE)"
2.5693645,18.544254,person(HEAD)
-36.825882,51.465015,car(HEAD)
-6.8606167,-64.59102,bird(TAIL)
-12.923506,-5.905383,bicycle(MIDDLE)
-61.908306,-6.383415,train(TAIL)
23.30583,-54.084774,"horse(TAIL),person(HEAD)"
-33.481777,1.4472848,"motorbike(MIDDLE),person(HEAD)"
39.134483,-22.711414,dog(MIDDLE)
31.140352,-57.693928,"horse(TAIL),person(HEAD)"
-13.086644,-7.600613,bicycle(MIDDLE)
-32.634758,52.805763,car(HEAD)
-30.629183,50.843376,"car(HEAD),person(HEAD)"
7.203524,51.303764,pottedplant(HEAD)
40.21641,-8.257627,dog(MIDDLE)
22.627304,-47.533688,horse(TAIL)
-12.537394,-53.48398,bird(TAIL)
-0.023066085,8.973554,person(HEAD)
-28.727306,8.115106,motorbike(MIDDLE)
-43.4287,-33.057133,aeroplane(TAIL)
58.766914,-6.1791015,cat(MIDDLE)
-15.338757,-10.036074,bicycle(MIDDLE)
48.455032,9.306874,cat(MIDDLE)
30.133205,35.102062,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-29.901598,30.05444,"car(HEAD),person(HEAD)"
-4.281484,11.794747,person(HEAD)
27.964996,32.30925,sofa(MIDDLE)
-27.530115,6.028992,"motorbike(MIDDLE),person(HEAD)"
28.799164,36.801495,chair(HEAD)
-5.0871024,17.398209,"chair(HEAD),person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
34.87143,-18.376408,dog(MIDDLE)
-36.582092,47.256588,"car(HEAD),person(HEAD)"
-20.121122,0.10088576,"bicycle(MIDDLE),person(HEAD)"
-24.150797,-9.151709,"bicycle(MIDDLE),person(HEAD),train(TAIL)"
61.218838,4.16903,cat(MIDDLE)
23.496668,-49.214508,horse(TAIL)
27.425985,36.61951,tvmonitor(MIDDLE)
10.416605,50.18771,pottedplant(HEAD)
-56.503876,-7.3224397,train(TAIL)
4.197066,15.537408,"bottle(HEAD),person(HEAD)"
-27.293228,9.733829,motorbike(MIDDLE)
22.857159,-51.75609,horse(TAIL)
-43.151268,-45.00703,aeroplane(TAIL)
12.57947,-35.07718,sheep(TAIL)
58.298264,-1.444695,cat(MIDDLE)
58.58612,-6.503157,cat(MIDDLE)
36.42176,22.229145,tvmonitor(MIDDLE)
31.24587,30.844711,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
7.7378745,3.9718003,person(HEAD)
-24.853115,8.469694,"motorbike(MIDDLE),person(HEAD)"
8.21146,19.88093,"chair(HEAD),person(HEAD)"
11.371636,34.864536,"chair(HEAD),diningtable(HEAD)"
-49.59308,14.402399,bus(TAIL)
29.642237,-21.32283,dog(MIDDLE)
-6.3960466,-30.411879,boat(TAIL)
58.081635,4.343321,cat(MIDDLE)
36.856705,-57.435616,"horse(TAIL),person(HEAD)"
-0.2866846,19.117125,"diningtable(HEAD),person(HEAD)"
-14.430046,-28.267054,boat(TAIL)
5.181566,-40.9089,"cow(TAIL),person(HEAD)"
-14.444978,-7.5309024,bicycle(MIDDLE)
56.50767,-1.1012776,cat(MIDDLE)
2.0083916,23.6057,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
21.431011,43.140068,chair(HEAD)
-61.25928,-17.662163,train(TAIL)
-41.124405,39.727654,"car(HEAD),chair(HEAD)"
7.6560597,31.316847,diningtable(HEAD)
-15.5084,-7.5029693,bicycle(MIDDLE)
-44.227127,-42.21062,aeroplane(TAIL)
1.4695961,-5.5129614,"bird(TAIL),person(HEAD)"
-2.448427,33.90009,bottle(HEAD)
-26.09279,45.31076,"car(HEAD),person(HEAD)"
-12.413849,-11.359781,bicycle(MIDDLE)
-61.297756,-13.960577,train(TAIL)
53.103104,-3.2108836,cat(MIDDLE)
-31.675436,40.450253,car(HEAD)
5.509278,2.5575414,"person(HEAD),pottedplant(HEAD)"
42.33774,-19.60413,dog(MIDDLE)
18.621357,21.127705,person(HEAD)
-64.01352,-4.6291046,train(TAIL)
14.268271,35.20401,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
-49.747696,4.5912747,"bus(TAIL),car(HEAD)"
22.289803,43.629677,chair(HEAD)
-12.046473,13.3353405,"bus(TAIL),car(HEAD),person(HEAD)"
-13.085153,-53.920437,bird(TAIL)
-55.24401,19.563723,"boat(TAIL),bus(TAIL),person(HEAD)"
37.828587,-11.448714,dog(MIDDLE)
8.854669,55.260727,pottedplant(HEAD)
17.73383,-0.72740024,"person(HEAD),sofa(MIDDLE)"
26.750952,-53.910698,"horse(TAIL),person(HEAD)"
-30.81958,8.21312,"car(HEAD),motorbike(MIDDLE)"
-17.314667,-60.771416,bird(TAIL)
-14.54734,-7.9814725,bicycle(MIDDLE)
-0.64433366,-21.707706,dog(MIDDLE)
60.602917,0.25712746,cat(MIDDLE)
-60.824795,-15.382331,train(TAIL)
-60.220345,-16.232206,train(TAIL)
8.182379,6.6110783,person(HEAD)
31.218025,-20.719501,dog(MIDDLE)
-31.2412,36.90318,car(HEAD)
-4.121163,12.304818,person(HEAD)
33.021336,-2.285336,"chair(HEAD),dog(MIDDLE),person(HEAD),pottedplant(HEAD)"
-33.9248,53.047676,car(HEAD)
-23.117876,-5.642148,motorbike(MIDDLE)
-29.141338,2.7705765,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-29.45258,-14.720378,"bicycle(MIDDLE),person(HEAD)"
8.054242,-43.994904,cow(TAIL)
37.505108,-23.056612,"dog(MIDDLE),person(HEAD)"
-29.495451,30.729765,"car(HEAD),diningtable(HEAD),person(HEAD)"
-5.976456,-28.38292,"boat(TAIL),person(HEAD)"
20.55057,9.820892,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
26.685236,-54.81016,"horse(TAIL),person(HEAD)"
-30.574343,6.038695,"motorbike(MIDDLE),person(HEAD)"
-3.7432172,17.49343,"chair(HEAD),person(HEAD)"
7.523045,30.694948,"chair(HEAD),diningtable(HEAD)"
23.747103,36.444695,"chair(HEAD),sofa(MIDDLE)"
25.007248,-60.438538,"horse(TAIL),person(HEAD)"
14.312632,41.947826,chair(HEAD)
-51.514637,16.140156,"bus(TAIL),person(HEAD)"
-48.968792,20.609594,"bus(TAIL),car(HEAD),person(HEAD)"
33.285645,-23.715836,dog(MIDDLE)
-4.162233,-6.929382,"chair(HEAD),person(HEAD)"
-49.615543,20.371891,"bus(TAIL),car(HEAD),person(HEAD)"
-1.6936553,6.1812143,person(HEAD)
-24.063524,-8.54737,"bicycle(MIDDLE),person(HEAD)"
-61.489517,-4.074649,train(TAIL)
33.44134,21.788774,"person(HEAD),tvmonitor(MIDDLE)"
27.7677,29.185843,"chair(HEAD),person(HEAD),pottedplant(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
4.393408,29.994514,"diningtable(HEAD),person(HEAD)"
-31.311554,4.9511504,"motorbike(MIDDLE),person(HEAD)"
-28.580439,49.77264,"car(HEAD),person(HEAD)"
5.7089972,18.560455,"chair(HEAD),person(HEAD)"
28.54259,35.416553,"chair(HEAD),sofa(MIDDLE)"
-18.405386,45.297173,car(HEAD)
-7.7008014,-29.769629,boat(TAIL)
-11.770145,-64.65388,bird(TAIL)
-23.890348,3.2089756,"motorbike(MIDDLE),person(HEAD)"
-19.27917,44.8735,"car(HEAD),person(HEAD)"
32.405186,-21.364048,dog(MIDDLE)
-28.225946,-12.836331,"bicycle(MIDDLE),person(HEAD)"
19.71664,10.528084,"person(HEAD),sofa(MIDDLE)"
38.124924,-9.267065,"dog(MIDDLE),sofa(MIDDLE)"
-27.544468,10.286616,motorbike(MIDDLE)
-3.8279958,17.104399,person(HEAD)
-44.20826,41.576572,car(HEAD)
13.459416,-30.66641,sheep(TAIL)
5.529377,-44.47701,"cow(TAIL),person(HEAD)"
-34.246643,1.2903333,"motorbike(MIDDLE),person(HEAD)"
-52.78089,14.967474,"bus(TAIL),person(HEAD)"
28.03942,39.72855,sofa(MIDDLE)
-11.848873,-54.109344,bird(TAIL)
20.30809,30.962505,"person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
29.098427,33.631943,tvmonitor(MIDDLE)
23.328192,6.5658264,"person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-45.50543,23.38863,"bus(TAIL),car(HEAD),person(HEAD)"
28.946793,-5.4819193,dog(MIDDLE)
-27.797546,5.9848785,"motorbike(MIDDLE),person(HEAD)"
59.809326,-1.4160084,cat(MIDDLE)
39.07494,-49.39812,"horse(TAIL),person(HEAD)"
30.201365,11.911127,"person(HEAD),tvmonitor(MIDDLE)"
34.958324,23.372864,"chair(HEAD),tvmonitor(MIDDLE)"
55.160835,-3.1617427,cat(MIDDLE)
-13.995843,-51.713642,bird(TAIL)
36.312416,16.540482,tvmonitor(MIDDLE)
34.237556,-29.163223,"car(HEAD),dog(MIDDLE),person(HEAD)"
-58.14228,-11.460613,train(TAIL)
-39.698895,31.389788,"car(HEAD),person(HEAD)"
32.253864,27.672115,"chair(HEAD),diningtable(HEAD)"
-5.386337,-63.4846,bird(TAIL)
-55.933754,-9.824876,"person(HEAD),train(TAIL)"
-29.669653,-14.073317,"bicycle(MIDDLE),person(HEAD)"
-4.6130056,-25.892746,"boat(TAIL),person(HEAD)"
-59.928986,-6.5691276,train(TAIL)
7.5497956,49.737926,pottedplant(HEAD)
22.291414,44.01456,chair(HEAD)
-28.750244,50.753616,car(HEAD)
-11.988586,12.955769,person(HEAD)
10.266406,48.053196,pottedplant(HEAD)
-35.091232,29.384903,car(HEAD)
-52.021877,15.231785,"bus(TAIL),car(HEAD),person(HEAD)"
8.393641,33.61655,diningtable(HEAD)
60.726006,-9.361509,cat(MIDDLE)
3.8560467,-43.411713,cow(TAIL)
-8.604412,11.772581,person(HEAD)
37.870865,-51.888397,"horse(TAIL),person(HEAD)"
-3.7163858,-59.65556,bird(TAIL)
9.638135,-32.761757,sheep(TAIL)
-0.33708218,13.979512,person(HEAD)
27.874487,-56.174404,"horse(TAIL),person(HEAD)"
56.153778,7.527046,cat(MIDDLE)
28.132883,-25.39397,dog(MIDDLE)
22.940685,4.2252364,person(HEAD)
30.894625,15.539867,"chair(HEAD),diningtable(HEAD),person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-53.465298,2.0164614,person(HEAD)
38.62695,26.138489,tvmonitor(MIDDLE)
-20.166664,52.573544,car(HEAD)
8.906027,-8.1497,"chair(HEAD),person(HEAD)"
38.087883,-12.954497,dog(MIDDLE)
14.1826725,-32.855793,sheep(TAIL)
9.422055,-34.94137,sheep(TAIL)
10.862886,-0.044213578,person(HEAD)
10.527327,48.50049,"person(HEAD),pottedplant(HEAD)"
-37.478397,52.831936,car(HEAD)
-27.879942,-11.789042,"bicycle(MIDDLE),person(HEAD)"
12.483729,23.059723,"bottle(HEAD),person(HEAD),pottedplant(HEAD)"
-43.99143,-34.349163,aeroplane(TAIL)
-33.1343,52.297367,car(HEAD)
-33.201527,-1.2851437,"motorbike(MIDDLE),person(HEAD)"
-37.107758,28.461922,car(HEAD)
-61.655975,-5.9276195,train(TAIL)
27.779936,40.327187,chair(HEAD)
28.888382,29.745289,"sofa(MIDDLE),tvmonitor(MIDDLE)"
64.90566,5.558244,"bottle(HEAD),cat(MIDDLE)"
33.133022,-0.34245813,"dog(MIDDLE),person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
58.85606,4.444256,"cat(MIDDLE),sofa(MIDDLE)"
12.8488245,36.000774,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
-5.2262697,-21.126476,"bottle(HEAD),person(HEAD)"
21.966022,33.45215,"pottedplant(HEAD),sofa(MIDDLE)"
30.753893,-60.32935,"horse(TAIL),person(HEAD)"
0.12843618,14.991614,person(HEAD)
34.751026,17.522827,tvmonitor(MIDDLE)
63.78082,-2.700958,cat(MIDDLE)
-10.37928,-32.00898,boat(TAIL)
-39.588573,40.973675,"car(HEAD),person(HEAD)"
37.09257,-23.5459,dog(MIDDLE)
48.930027,7.144876,cat(MIDDLE)
2.8578963,11.732001,person(HEAD)
-18.425241,45.412292,"car(HEAD),person(HEAD)"
65.032234,-2.0995643,cat(MIDDLE)
-39.6478,-40.143425,aeroplane(TAIL)
10.126278,13.312349,person(HEAD)
32.595795,-61.33563,"horse(TAIL),person(HEAD)"
19.190575,14.237475,person(HEAD)
14.110707,-1.1400111,person(HEAD)
24.364714,-51.823814,"horse(TAIL),person(HEAD)"
-39.6834,43.008064,car(HEAD)
16.77334,37.811,"chair(HEAD),pottedplant(HEAD)"
57.182526,-3.1248422,cat(MIDDLE)
-49.707115,23.749342,bus(TAIL)
3.6966093,9.993481,person(HEAD)
-56.28947,-2.5945003,train(TAIL)
-41.173355,36.6922,car(HEAD)
27.152086,17.821648,person(HEAD)
15.845497,15.19409,"chair(HEAD),diningtable(HEAD),person(HEAD)"
39.555325,-5.3810697,"dog(MIDDLE),tvmonitor(MIDDLE)"
-60.88461,-16.227638,train(TAIL)
