x,y,labels
-59.209976,-17.211271,train(TAIL)
-23.987331,-15.5283165,"bird(TAIL),boat(TAIL),car(HEAD)"
23.21618,-56.53073,bird(TAIL)
-29.066875,-38.93425,aeroplane(TAIL)
4.9332166,-28.318865,cow(TAIL)
45.28521,-9.720784,"dog(MIDDLE),sofa(MIDDLE)"
-52.26121,21.374178,car(HEAD)
-14.805443,30.236073,"motorbike(MIDDLE),person(HEAD)"
22.617275,17.567413,"person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
65.19559,-8.293933,cat(MIDDLE)
-45.972034,40.33318,car(HEAD)
27.878834,-12.162748,"dog(MIDDLE),pottedplant(HEAD)"
-61.48211,-9.139204,"person(HEAD),train(TAIL)"
7.759192,30.600752,bottle(HEAD)
-25.183685,-2.3539977,"bicycle(MIDDLE),boat(TAIL)"
-55.737835,22.159513,car(HEAD)
34.583622,10.01402,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
12.195428,7.270972,"chair(HEAD),person(HEAD)"
-60.1039,27.77844,"car(HEAD),person(HEAD)"
-37.46756,-39.66629,aeroplane(TAIL)
57.288486,-0.860849,cat(MIDDLE)
-12.766809,-18.260378,boat(TAIL)
28.959099,-58.836132,bird(TAIL)
32.193672,-60.256462,bird(TAIL)
33.85704,-10.007774,"dog(MIDDLE),person(HEAD)"
49.034218,-3.2507553,"cat(MIDDLE),person(HEAD)"
-19.110931,0.8366085,"bicycle(MIDDLE),person(HEAD)"
-3.0777376,8.277471,"bicycle(MIDDLE),dog(MIDDLE),person(HEAD)"
-54.16428,-17.325275,train(TAIL)
-56.695335,33.92005,"car(HEAD),person(HEAD)"
-48.140045,34.678856,car(HEAD)
33.484425,-21.306631,dog(MIDDLE)
-14.151256,-51.14388,"horse(TAIL),person(HEAD)"
-18.829714,24.621334,"motorbike(MIDDLE),person(HEAD)"
2.6969109,-41.60495,sheep(TAIL)
-16.053747,-50.88545,"horse(TAIL),person(HEAD)"
18.11922,28.848509,"diningtable(HEAD),person(HEAD)"
2.09313,-20.119234,"cow(TAIL),person(HEAD)"
-55.60665,13.881014,car(HEAD)
3.6422293,-35.767372,sheep(TAIL)
13.108526,15.139899,person(HEAD)
43.83262,-17.709795,dog(MIDDLE)
21.2944,18.273212,"diningtable(HEAD),person(HEAD)"
40.440247,-23.144066,"dog(MIDDLE),person(HEAD)"
-65.98694,-12.132556,train(TAIL)
62.121758,-0.90230006,cat(MIDDLE)
-36.93225,37.565342,car(HEAD)
-56.274918,30.300274,car(HEAD)
-10.806275,-14.2194195,person(HEAD)
-15.093412,34.19778,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
0.054331753,-35.988457,sheep(TAIL)
46.01052,-14.23034,dog(MIDDLE)
-48.72977,16.643694,"car(HEAD),motorbike(MIDDLE)"
22.010792,-53.63618,bird(TAIL)
0.95802027,18.54041,person(HEAD)
-58.204597,-16.576382,train(TAIL)
16.32737,34.37826,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
37.123165,41.13496,tvmonitor(MIDDLE)
7.229475,51.989136,"chair(HEAD),pottedplant(HEAD)"
-4.4351363,-49.555527,"horse(TAIL),person(HEAD)"
26.681606,32.817177,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
30.572687,39.066895,"person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-21.627968,20.128958,motorbike(MIDDLE)
-51.641243,25.159437,"car(HEAD),person(HEAD)"
41.47381,-16.257797,"chair(HEAD),dog(MIDDLE)"
43.432014,-13.411987,dog(MIDDLE)
29.84218,12.494801,"cat(MIDDLE),chair(HEAD),person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-18.324356,24.096056,"motorbike(MIDDLE),person(HEAD)"
3.2756467,-49.159966,horse(TAIL)
60.7588,5.369577,cat(MIDDLE)
65.42318,-0.088587955,cat(MIDDLE)
-42.29041,20.445976,car(HEAD)
-9.840232,-20.687288,person(HEAD)
-5.905284,-7.723912,person(HEAD)
22.199827,-52.544956,bird(TAIL)
-21.921759,5.0221667,bicycle(MIDDLE)
-22.602543,-20.17006,boat(TAIL)
1.7262168,45.243805,bottle(HEAD)
30.306429,-0.29717565,"chair(HEAD),person(HEAD)"
18.262392,45.36556,sofa(MIDDLE)
42.700806,-4.0696735,"dog(MIDDLE),person(HEAD)"
20.795446,21.13405,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
21.906796,-7.917728,person(HEAD)
57.209072,-6.2763696,cat(MIDDLE)
-17.827581,-0.11005277,"bicycle(MIDDLE),person(HEAD)"
17.369904,24.09605,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
-31.685322,-36.464066,aeroplane(TAIL)
38.84607,42.70715,tvmonitor(MIDDLE)
27.052174,23.257494,"person(HEAD),sofa(MIDDLE)"
-41.72155,-40.36147,aeroplane(TAIL)
-58.735783,-15.865646,"person(HEAD),train(TAIL)"
34.444725,-22.042192,dog(MIDDLE)
-24.532095,-22.300238,boat(TAIL)
30.976511,-50.575375,bird(TAIL)
-30.778593,-40.225773,aeroplane(TAIL)
17.250532,56.14854,"sofa(MIDDLE),tvmonitor(MIDDLE)"
-63.8226,-22.007607,"person(HEAD),train(TAIL)"
25.10997,0.42416984,"diningtable(HEAD),person(HEAD)"
25.693096,40.27001,"cat(MIDDLE),person(HEAD),tvmonitor(MIDDLE)"
-59.605797,-19.216017,train(TAIL)
22.41286,18.788717,"person(HEAD),sofa(MIDDLE)"
-41.635403,-6.9505615,bus(TAIL)
19.270567,48.834614,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-46.74688,1.7554153,bus(TAIL)
-14.398195,-21.647608,"boat(TAIL),person(HEAD)"
-52.52014,28.09712,car(HEAD)
-12.924518,-4.287138,"bicycle(MIDDLE),bottle(HEAD),person(HEAD)"
33.03954,-28.255041,dog(MIDDLE)
16.0005,54.033237,chair(HEAD)
-66.47238,-16.387371,train(TAIL)
28.569927,-55.97067,bird(TAIL)
-2.4735086,51.1421,pottedplant(HEAD)
26.490532,-3.8833065,"chair(HEAD),person(HEAD)"
-58.444405,33.092022,"car(HEAD),person(HEAD)"
28.472656,-50.01554,bird(TAIL)
21.291174,12.015907,"chair(HEAD),person(HEAD)"
4.0534964,33.523804,bottle(HEAD)
8.564197,43.46286,"chair(HEAD),person(HEAD)"
-40.672855,5.8285003,"car(HEAD),person(HEAD)"
-3.6506567,-63.160007,"horse(TAIL),person(HEAD)"
65.47572,-7.130869,cat(MIDDLE)
-8.202899,9.999959,"bicycle(MIDDLE),person(HEAD)"
10.579849,41.256523,chair(HEAD)
19.855501,-14.097848,"dog(MIDDLE),person(HEAD)"
59.814785,-1.7258867,cat(MIDDLE)
37.52504,35.323326,"chair(HEAD),tvmonitor(MIDDLE)"
-22.076767,27.87562,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
57.854446,-2.0026507,cat(MIDDLE)
37.32975,-7.393392,"dog(MIDDLE),person(HEAD)"
18.744143,-6.5171776,person(HEAD)
32.476063,-5.854437,"chair(HEAD),person(HEAD)"
-0.84391636,-35.396114,sheep(TAIL)
-18.473005,-18.899654,boat(TAIL)
-61.152985,-15.70424,train(TAIL)
-15.511826,-3.7810237,"bicycle(MIDDLE),motorbike(MIDDLE),person(HEAD)"
-52.64404,16.546131,"car(HEAD),person(HEAD)"
-13.10909,-48.120544,horse(TAIL)
1.6548542,-27.347353,cow(TAIL)
4.506838,-26.488516,"cow(TAIL),horse(TAIL)"
10.18456,-6.184856,person(HEAD)
1.1087695,-58.944145,"horse(TAIL),person(HEAD)"
-14.033451,-5.026466,"motorbike(MIDDLE),person(HEAD)"
18.993246,50.289444,sofa(MIDDLE)
-15.613414,22.867874,"motorbike(MIDDLE),person(HEAD)"
59.207382,-2.576693,"cat(MIDDLE),person(HEAD)"
-46.05457,20.021227,"car(HEAD),person(HEAD)"
-69.11689,-15.7327385,"person(HEAD),train(TAIL)"
38.42037,-24.424477,dog(MIDDLE)
15.299446,49.904922,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
32.061924,-56.2435,bird(TAIL)
7.5699186,9.761907,person(HEAD)
-57.40883,17.493626,car(HEAD)
37.002262,29.95356,"person(HEAD),tvmonitor(MIDDLE)"
-30.932766,-34.36971,aeroplane(TAIL)
17.486328,26.679249,"diningtable(HEAD),person(HEAD)"
-51.04801,0.632624,"bus(TAIL),car(HEAD)"
-20.09084,-14.752116,boat(TAIL)
22.606672,-8.606099,person(HEAD)
-52.438454,-14.762608,train(TAIL)
-39.60012,-35.29616,"aeroplane(TAIL),person(HEAD)"
37.639046,-11.696689,dog(MIDDLE)
-31.8384,1.9628539,person(HEAD)
44.77455,-11.482415,"dog(MIDDLE),sofa(MIDDLE)"
-38.412125,40.62908,car(HEAD)
-39.380585,-36.214874,aeroplane(TAIL)
31.20324,-53.241226,bird(TAIL)
1.1326629,-55.636066,"horse(TAIL),person(HEAD)"
28.819454,29.015223,"person(HEAD),tvmonitor(MIDDLE)"
-32.358448,12.92371,"chair(HEAD),person(HEAD)"
25.458979,-18.933363,"cat(MIDDLE),person(HEAD)"
-51.039528,-9.654811,train(TAIL)
-7.465786,-32.041042,person(HEAD)
21.990902,-30.003431,dog(MIDDLE)
-18.707079,-19.480959,boat(TAIL)
6.8811774,29.987844,bottle(HEAD)
-51.55054,30.315773,car(HEAD)
-22.694553,22.817396,motorbike(MIDDLE)
-55.36075,26.910189,car(HEAD)
12.852694,15.581026,"bottle(HEAD),person(HEAD)"
-49.308456,14.431604,car(HEAD)
53.23113,-1.063815,cat(MIDDLE)
40.157917,-7.1894,dog(MIDDLE)
25.07274,5.1146765,"car(HEAD),person(HEAD),sofa(MIDDLE)"
10.763748,5.7159696,person(HEAD)
8.203712,-32.19807,cat(MIDDLE)
-10.252811,-57.99696,"horse(TAIL),person(HEAD)"
-43.613384,-37.5926,aeroplane(TAIL)
16.255985,-4.2372994,person(HEAD)
60.361588,2.0584779,cat(MIDDLE)
63.848953,1.3639507,cat(MIDDLE)
-68.74509,-15.751078,train(TAIL)
15.495204,32.03477,"chair(HEAD),diningtable(HEAD),person(HEAD)"
2.2874496,-15.944696,person(HEAD)
-21.769989,19.200584,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
26.67503,-48.658405,bird(TAIL)
4.365511,43.02304,"person(HEAD),sofa(MIDDLE)"
60.88675,-5.348764,"cat(MIDDLE),chair(HEAD)"
43.325584,-21.677473,dog(MIDDLE)
7.509664,23.466612,person(HEAD)
-15.208754,30.106056,"motorbike(MIDDLE),person(HEAD)"
-24.170784,3.5925117,bicycle(MIDDLE)
39.709927,-6.1183925,"dog(MIDDLE),person(HEAD)"
-35.643803,-4.091939,"bus(TAIL),car(HEAD)"
6.1814356,19.525131,person(HEAD)
13.834129,9.07441,person(HEAD)
18.857464,23.355566,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-22.649118,24.540531,motorbike(MIDDLE)
-40.292248,38.57422,car(HEAD)
19.655806,6.794441,"person(HEAD),pottedplant(HEAD)"
21.73096,-52.320114,bird(TAIL)
17.587704,45.79468,"chair(HEAD),sofa(MIDDLE)"
12.510168,20.18872,person(HEAD)
-56.492023,30.927483,car(HEAD)
31.935074,-50.62595,bird(TAIL)
-22.018385,5.633065,bicycle(MIDDLE)
-65.42505,-13.603466,train(TAIL)
-0.52630794,-51.98679,"horse(TAIL),person(HEAD)"
-14.839643,29.4117,"motorbike(MIDDLE),person(HEAD)"
41.90655,-24.193775,dog(MIDDLE)
-6.5176373,-57.387184,"horse(TAIL),person(HEAD)"
-23.1063,6.636565,bicycle(MIDDLE)
-55.27179,21.84392,car(HEAD)
-58.286995,27.271048,"car(HEAD),person(HEAD)"
-2.9333625,52.894413,pottedplant(HEAD)
40.80498,-15.017473,dog(MIDDLE)
2.7053266,-42.49279,horse(TAIL)
18.175314,-52.14664,bird(TAIL)
14.463641,2.5086935,person(HEAD)
-23.905514,23.986725,motorbike(MIDDLE)
-31.273588,-35.198406,aeroplane(TAIL)
57.07181,-7.775854,cat(MIDDLE)
-21.879107,1.3989933,bicycle(MIDDLE)
32.37896,37.712128,cat(MIDDLE)
29.216368,51.01936,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
4.1402764,-7.952583,"car(HEAD),person(HEAD)"
5.5581603,-14.468013,person(HEAD)
16.760187,47.571133,sofa(MIDDLE)
-19.736176,19.651083,"motorbike(MIDDLE),person(HEAD)"
27.524153,47.80951,chair(HEAD)
2.4146254,19.883202,"chair(HEAD),person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
37.73061,-19.809834,dog(MIDDLE)
-61.479424,30.600204,"car(HEAD),person(HEAD)"
-15.878954,-2.9108882,"bicycle(MIDDLE),person(HEAD)"
-13.936251,4.7914,"bicycle(MIDDLE),person(HEAD),train(TAIL)"
62.573082,5.113238,cat(MIDDLE)
0.1580063,-47.800896,horse(TAIL)
23.210762,46.836506,tvmonitor(MIDDLE)
-0.5577383,49.336235,pottedplant(HEAD)
-61.278587,-13.859386,train(TAIL)
11.896893,17.367819,"bottle(HEAD),person(HEAD)"
-23.448328,22.062813,motorbike(MIDDLE)
-0.50418,-49.02529,horse(TAIL)
-43.242554,-39.70718,aeroplane(TAIL)
3.4257858,-37.605434,sheep(TAIL)
55.393635,-1.6392483,cat(MIDDLE)
56.955647,-9.158803,cat(MIDDLE)
37.82594,35.52624,tvmonitor(MIDDLE)
18.652603,47.263603,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
19.081017,5.578941,person(HEAD)
-21.515265,19.767689,"motorbike(MIDDLE),person(HEAD)"
27.229391,13.773871,"chair(HEAD),person(HEAD)"
17.329123,36.65498,"chair(HEAD),diningtable(HEAD)"
-41.825394,-8.8245735,bus(TAIL)
33.291164,-24.078213,dog(MIDDLE)
-16.721207,-23.951244,boat(TAIL)
55.904568,1.4698995,cat(MIDDLE)
-9.229502,-63.763885,"horse(TAIL),person(HEAD)"
6.7776785,20.435972,"diningtable(HEAD),person(HEAD)"
-21.22521,-20.034779,boat(TAIL)
-0.09377344,-18.90551,"cow(TAIL),person(HEAD)"
-21.260035,7.074237,bicycle(MIDDLE)
54.218456,-2.215544,cat(MIDDLE)
15.252718,22.086222,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
15.152631,55.277737,chair(HEAD)
-54.321064,-18.461884,train(TAIL)
-51.94338,14.420665,"car(HEAD),chair(HEAD)"
14.87978,30.298307,diningtable(HEAD)
-21.434975,3.9769948,bicycle(MIDDLE)
-43.110397,-37.483685,aeroplane(TAIL)
-6.374528,-2.4783342,"bird(TAIL),person(HEAD)"
4.3974237,30.939732,bottle(HEAD)
-45.23701,33.26328,"car(HEAD),person(HEAD)"
-18.923292,7.726094,bicycle(MIDDLE)
-57.17957,-22.246483,train(TAIL)
49.01542,-0.09865757,cat(MIDDLE)
-44.633152,26.63393,car(HEAD)
6.4675126,-5.19093,"person(HEAD),pottedplant(HEAD)"
41.9117,-20.556335,dog(MIDDLE)
11.961821,43.233795,person(HEAD)
-68.319984,-16.176159,train(TAIL)
17.853952,38.97626,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
-47.572395,-8.514883,"bus(TAIL),car(HEAD)"
13.865661,55.293026,chair(HEAD)
-33.579304,2.8180342,"bus(TAIL),car(HEAD),person(HEAD)"
20.129442,-55.782234,bird(TAIL)
-33.50732,-7.192455,"boat(TAIL),bus(TAIL),person(HEAD)"
39.20735,-13.813618,dog(MIDDLE)
-5.8266454,53.074135,pottedplant(HEAD)
26.935682,0.047990065,"person(HEAD),sofa(MIDDLE)"
-5.5670295,-50.862484,"horse(TAIL),person(HEAD)"
-23.082195,25.085075,"car(HEAD),motorbike(MIDDLE)"
23.223736,-59.263416,bird(TAIL)
-21.245852,7.513048,bicycle(MIDDLE)
-21.527718,-9.494422,dog(MIDDLE)
55.602795,-5.702477,cat(MIDDLE)
-56.33592,-20.79856,train(TAIL)
-56.21183,-19.9737,train(TAIL)
17.849348,7.797075,person(HEAD)
32.691517,-20.86931,dog(MIDDLE)
-42.212,25.858223,car(HEAD)
1.2946335,5.3376055,person(HEAD)
39.81017,-2.8367653,"chair(HEAD),dog(MIDDLE),person(HEAD),pottedplant(HEAD)"
-52.507748,27.939373,car(HEAD)
-13.376473,-5.961564,motorbike(MIDDLE)
-15.994502,24.361094,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-8.27162,11.705141,"bicycle(MIDDLE),person(HEAD)"
2.7626011,-26.427525,cow(TAIL)
39.692696,-24.164272,"dog(MIDDLE),person(HEAD)"
-34.211643,13.624381,"car(HEAD),diningtable(HEAD),person(HEAD)"
-15.096273,-21.593092,"boat(TAIL),person(HEAD)"
21.420979,19.20692,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
-7.858226,-49.15387,"horse(TAIL),person(HEAD)"
-20.298334,26.026196,"motorbike(MIDDLE),person(HEAD)"
3.0250258,21.148249,"chair(HEAD),person(HEAD)"
15.977796,30.939207,"chair(HEAD),diningtable(HEAD)"
18.183168,44.86574,"chair(HEAD),sofa(MIDDLE)"
-11.626602,-50.15415,"horse(TAIL),person(HEAD)"
10.414514,41.429108,chair(HEAD)
-41.932922,-6.9393806,"bus(TAIL),person(HEAD)"
-38.679153,-2.340908,"bus(TAIL),car(HEAD),person(HEAD)"
30.257769,-25.45504,dog(MIDDLE)
0.16370948,10.260501,"chair(HEAD),person(HEAD)"
-37.227352,-2.5075006,"bus(TAIL),car(HEAD),person(HEAD)"
6.910165,5.410277,person(HEAD)
-12.12529,2.0252745,"bicycle(MIDDLE),person(HEAD)"
-66.43203,-13.01445,train(TAIL)
36.854626,30.687515,"person(HEAD),tvmonitor(MIDDLE)"
25.07996,43.445877,"chair(HEAD),person(HEAD),pottedplant(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
14.063568,29.261477,"diningtable(HEAD),person(HEAD)"
-18.797287,27.099504,"motorbike(MIDDLE),person(HEAD)"
-53.152332,25.250854,"car(HEAD),person(HEAD)"
20.225666,18.282383,"chair(HEAD),person(HEAD)"
27.25788,47.37259,"chair(HEAD),sofa(MIDDLE)"
-37.69248,40.51349,car(HEAD)
-16.95046,-22.768421,boat(TAIL)
28.938486,-55.563328,bird(TAIL)
-27.025812,18.755026,"motorbike(MIDDLE),person(HEAD)"
-37.127472,39.8835,"car(HEAD),person(HEAD)"
34.997356,-22.929935,dog(MIDDLE)
-8.698432,10.32009,"bicycle(MIDDLE),person(HEAD)"
21.901192,17.062733,"person(HEAD),sofa(MIDDLE)"
42.662197,-13.018337,"dog(MIDDLE),sofa(MIDDLE)"
-23.646406,21.828978,motorbike(MIDDLE)
2.0380194,20.387018,person(HEAD)
-56.661392,16.654263,car(HEAD)
6.4893847,-36.62735,sheep(TAIL)
3.1134121,-23.038618,"cow(TAIL),person(HEAD)"
-14.268894,29.857775,"motorbike(MIDDLE),person(HEAD)"
-39.993397,-7.607206,"bus(TAIL),person(HEAD)"
19.401625,54.892853,sofa(MIDDLE)
18.26297,-52.912766,bird(TAIL)
9.237832,50.238827,"person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
26.054655,44.476036,tvmonitor(MIDDLE)
30.981236,9.659265,"person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-46.32629,2.7196383,"bus(TAIL),car(HEAD),person(HEAD)"
37.133274,-7.839569,dog(MIDDLE)
-19.697285,20.072721,"motorbike(MIDDLE),person(HEAD)"
59.918377,0.40694904,cat(MIDDLE)
1.170557,-55.609016,"horse(TAIL),person(HEAD)"
28.005072,1.3505238,"person(HEAD),tvmonitor(MIDDLE)"
36.9371,35.77208,"chair(HEAD),tvmonitor(MIDDLE)"
53.470036,-4.4541583,cat(MIDDLE)
19.585648,-51.226727,bird(TAIL)
35.60697,41.54997,tvmonitor(MIDDLE)
27.84414,-29.36065,"car(HEAD),dog(MIDDLE),person(HEAD)"
-60.34524,-19.064413,train(TAIL)
-43.612232,10.717433,"car(HEAD),person(HEAD)"
24.366726,55.313873,"chair(HEAD),diningtable(HEAD)"
34.088387,-51.890564,bird(TAIL)
-58.74916,-18.453312,"person(HEAD),train(TAIL)"
-6.989217,11.198408,"bicycle(MIDDLE),person(HEAD)"
-1.6325028,-3.190811,"boat(TAIL),person(HEAD)"
-56.792072,-15.184242,train(TAIL)
2.2512286,50.224133,pottedplant(HEAD)
12.872238,55.131527,chair(HEAD)
-51.89154,23.928658,car(HEAD)
-33.250584,2.7688313,person(HEAD)
-1.3856156,47.628944,pottedplant(HEAD)
-39.348114,14.474994,car(HEAD)
-40.797207,-7.786537,"bus(TAIL),car(HEAD),person(HEAD)"
15.47532,34.695168,diningtable(HEAD)
63.667686,1.8596679,cat(MIDDLE)
2.692836,-20.440191,cow(TAIL)
0.018478908,0.32796842,person(HEAD)
0.10992328,-58.304123,"horse(TAIL),person(HEAD)"
34.55071,-49.711426,bird(TAIL)
-2.615146,-34.666664,sheep(TAIL)
1.6523929,12.5047,person(HEAD)
-4.9095206,-54.064205,"horse(TAIL),person(HEAD)"
51.771946,0.99827695,cat(MIDDLE)
13.621249,-31.996284,dog(MIDDLE)
18.301859,6.172385,person(HEAD)
28.447395,40.023506,"chair(HEAD),diningtable(HEAD),person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-16.402739,-8.3402605,person(HEAD)
36.498337,35.353855,tvmonitor(MIDDLE)
-45.074238,41.02922,car(HEAD)
10.13254,-12.6265545,"chair(HEAD),person(HEAD)"
43.407127,-14.860646,dog(MIDDLE)
5.7618093,-34.676594,sheep(TAIL)
-0.652874,-35.21121,sheep(TAIL)
20.48526,-1.3612187,person(HEAD)
-3.087702,47.202362,"person(HEAD),pottedplant(HEAD)"
-56.80685,32.787136,car(HEAD)
-9.741638,9.7745075,"bicycle(MIDDLE),person(HEAD)"
24.952549,24.31638,"bottle(HEAD),person(HEAD),pottedplant(HEAD)"
-32.100677,-35.61123,aeroplane(TAIL)
-51.11218,26.578367,car(HEAD)
-12.960142,27.970451,"motorbike(MIDDLE),person(HEAD)"
-39.186478,10.613196,car(HEAD)
-65.25155,-14.165022,train(TAIL)
18.585081,54.84984,chair(HEAD)
19.016088,47.901524,"sofa(MIDDLE),tvmonitor(MIDDLE)"
54.833694,4.341859,"bottle(HEAD),cat(MIDDLE)"
29.039059,15.156775,"dog(MIDDLE),person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
55.51892,0.9994887,"cat(MIDDLE),sofa(MIDDLE)"
15.914129,38.721012,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
-9.76268,-15.205458,"bottle(HEAD),person(HEAD)"
21.172346,47.26312,"pottedplant(HEAD),sofa(MIDDLE)"
-7.170205,-55.167583,"horse(TAIL),person(HEAD)"
6.16906,19.112875,person(HEAD)
36.58309,40.320534,tvmonitor(MIDDLE)
63.69229,-2.3113346,cat(MIDDLE)
-24.504519,-22.03369,boat(TAIL)
-58.70029,20.061314,"car(HEAD),person(HEAD)"
40.47283,-23.235397,dog(MIDDLE)
59.10807,8.961617,cat(MIDDLE)
13.767599,12.597437,person(HEAD)
-38.230175,40.403255,"car(HEAD),person(HEAD)"
64.17262,-2.071134,cat(MIDDLE)
-37.178844,-43.157497,aeroplane(TAIL)
22.5918,13.791029,person(HEAD)
-10.480391,-57.916924,"horse(TAIL),person(HEAD)"
28.223505,20.077877,person(HEAD)
22.495634,-0.3657233,person(HEAD)
-2.719577,-48.925983,"horse(TAIL),person(HEAD)"
-53.039948,20.713049,car(HEAD)
14.7466135,42.385155,"chair(HEAD),pottedplant(HEAD)"
55.19885,-4.0281453,cat(MIDDLE)
-48.591667,-5.3527822,bus(TAIL)
13.038535,15.026289,person(HEAD)
-57.69654,-11.7688675,train(TAIL)
-37.444477,32.786312,car(HEAD)
22.59072,10.106249,person(HEAD)
28.081903,8.283723,"chair(HEAD),diningtable(HEAD),person(HEAD)"
42.797974,-9.252375,"dog(MIDDLE),tvmonitor(MIDDLE)"
-55.53509,-20.706247,train(TAIL)
-2.4001708,-17.89964,"horse(TAIL),person(HEAD)"
6.4882517,28.540361,bottle(HEAD)
-43.78045,20.99458,car(HEAD)
32.690884,-20.849274,dog(MIDDLE)
-25.164457,24.871197,motorbike(MIDDLE)
15.955097,39.05609,"chair(HEAD),diningtable(HEAD),tvmonitor(MIDDLE)"
-49.394485,-2.3824804,"bus(TAIL),train(TAIL)"
-15.761926,-20.181469,"boat(TAIL),person(HEAD)"
-15.735481,4.1017447,"bicycle(MIDDLE),person(HEAD)"
-54.60627,16.604944,"car(HEAD),person(HEAD)"
-43.145573,21.610401,car(HEAD)
-56.567066,33.769714,car(HEAD)
6.0937276,-31.61169,cow(TAIL)
-1.6280631,53.1261,pottedplant(HEAD)
-41.238113,-39.902256,"aeroplane(TAIL),car(HEAD)"
22.426893,47.903107,sofa(MIDDLE)
-11.466585,-0.47806805,"bicycle(MIDDLE),person(HEAD)"
-39.204975,39.516434,car(HEAD)
9.229331,7.148687,person(HEAD)
36.55203,-13.615147,dog(MIDDLE)
33.362686,-26.633066,dog(MIDDLE)
30.3873,12.321397,"person(HEAD),tvmonitor(MIDDLE)"
37.57756,-9.291545,dog(MIDDLE)
-39.89425,6.750574,car(HEAD)
-15.271008,-21.396366,"boat(TAIL),person(HEAD)"
5.845577,47.286346,pottedplant(HEAD)
22.519897,-0.3019003,"chair(HEAD),person(HEAD)"
-34.852333,-47.48384,aeroplane(TAIL)
59.455917,7.6717143,cat(MIDDLE)
30.11549,-56.5073,bird(TAIL)
31.58325,-49.754223,bird(TAIL)
14.099842,32.140205,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
12.652742,45.310547,"bottle(HEAD),chair(HEAD),diningtable(HEAD)"
-18.277016,-4.6183295,"motorbike(MIDDLE),person(HEAD)"
8.473512,-26.565187,"cow(TAIL),person(HEAD)"
62.709454,0.33800793,cat(MIDDLE)
60.07483,-2.2661548,cat(MIDDLE)
26.331127,42.641518,"sofa(MIDDLE),tvmonitor(MIDDLE)"
6.666704,33.409504,bottle(HEAD)
26.920778,53.43076,tvmonitor(MIDDLE)
2.6738064,-3.6669106,"bird(TAIL),person(HEAD)"
-65.91942,-12.083038,train(TAIL)
63.739986,-0.41190645,cat(MIDDLE)
15.1464,39.975292,"chair(HEAD),diningtable(HEAD)"
-37.852512,-2.9198546,"bus(TAIL),car(HEAD)"
-22.420835,24.618109,"motorbike(MIDDLE),pottedplant(HEAD)"
1.7160066,-21.892424,cow(TAIL)
12.882162,35.734615,"bottle(HEAD),chair(HEAD),diningtable(HEAD)"
19.364965,8.339656,person(HEAD)
57.25319,1.0378541,cat(MIDDLE)
-2.4201229,41.138023,person(HEAD)
24.641329,6.7111,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
-5.110016,-36.039692,"car(HEAD),person(HEAD)"
44.850018,-13.234865,dog(MIDDLE)
34.00736,9.113652,person(HEAD)
34.482174,-51.281925,bird(TAIL)
0.28119683,-46.43475,horse(TAIL)
-39.391014,6.2094684,car(HEAD)
-17.482859,-16.310179,boat(TAIL)
32.831158,-18.792212,dog(MIDDLE)
-44.83355,-8.053018,"bicycle(MIDDLE),bus(TAIL),car(HEAD),person(HEAD)"
66.02702,4.6572776,cat(MIDDLE)
19.257864,45.836784,"person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
36.50635,39.02544,tvmonitor(MIDDLE)
-8.6173525,12.588315,"bicycle(MIDDLE),person(HEAD)"
-14.115122,22.14463,motorbike(MIDDLE)
-42.642452,27.538359,car(HEAD)
-0.75772905,-60.031574,"horse(TAIL),person(HEAD)"
15.908973,47.84213,"chair(HEAD),sofa(MIDDLE)"
-60.4342,-18.118631,train(TAIL)
