x,y,labels
-21.506939,-10.612772,"person(HEAD),pottedplant(HEAD)"
-8.064135,-14.360749,person(HEAD)
0.5409974,14.386479,"boat(TAIL),person(HEAD)"
23.188534,-26.519888,person(HEAD)
-9.443589,64.43698,cow(TAIL)
18.090393,4.8052154,"bicycle(MIDDLE),person(HEAD)"
46.3386,37.58646,aeroplane(TAIL)
-19.295233,-16.958363,"person(HEAD),sofa(MIDDLE)"
21.80991,31.723417,bird(TAIL)
-1.64304,10.27199,boat(TAIL)
19.752525,28.447798,bird(TAIL)
63.90242,-3.9691207,"motorbike(MIDDLE),person(HEAD)"
-24.801292,-15.247377,"chair(HEAD),person(HEAD)"
-19.106173,-45.953316,bottle(HEAD)
-2.0256736,-28.3963,person(HEAD)
38.597755,14.86439,train(TAIL)
-16.997099,-35.987293,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
-17.941355,-36.026535,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
39.675064,-18.79967,bus(TAIL)
-18.984758,27.627302,"dog(MIDDLE),person(HEAD)"
36.87734,-41.93299,"car(HEAD),person(HEAD)"
16.776134,5.7635813,"bicycle(MIDDLE),person(HEAD)"
16.725355,61.422127,"horse(TAIL),person(HEAD)"
29.610344,-50.951244,car(HEAD)
-55.191727,27.883465,"cat(MIDDLE),person(HEAD)"
-0.32774588,9.861982,"boat(TAIL),person(HEAD)"
17.851353,-29.710243,car(HEAD)
-27.734306,-4.088572,"person(HEAD),pottedplant(HEAD)"
67.809814,-6.75223,motorbike(MIDDLE)
39.729393,-13.011323,"bus(TAIL),person(HEAD)"
-19.640974,28.808226,dog(MIDDLE)
-26.217592,-49.70189,person(HEAD)
11.70185,26.355206,bird(TAIL)
37.35261,1.7800704,train(TAIL)
8.923467,63.311344,horse(TAIL)
11.33164,-33.755074,"car(HEAD),person(HEAD)"
-20.415602,-9.315297,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
22.48912,-28.742313,car(HEAD)
-2.5614116,45.53877,sheep(TAIL)
7.803286,63.66088,horse(TAIL)
-24.692007,-14.009196,"chair(HEAD),person(HEAD)"
-57.397343,29.425724,cat(MIDDLE)
13.118262,-3.1750667,person(HEAD)
-14.501845,34.7278,dog(MIDDLE)
-5.1347036,63.24966,cow(TAIL)
22.271566,-38.29505,car(HEAD)
54.59412,27.566393,aeroplane(TAIL)
39.873665,-17.81999,"bus(TAIL),car(HEAD)"
-17.916065,35.926636,dog(MIDDLE)
22.635935,-37.323853,car(HEAD)
16.426653,-10.608831,bicycle(MIDDLE)
-25.101023,-47.199184,"bottle(HEAD),person(HEAD)"
18.439217,-47.344788,"car(HEAD),person(HEAD)"
49.33224,39.42865,aeroplane(TAIL)
-20.849794,-46.488964,person(HEAD)
-31.3234,23.068691,"dog(MIDDLE),sofa(MIDDLE)"
36.53568,5.008262,train(TAIL)
-18.734474,23.701843,"cat(MIDDLE),dog(MIDDLE),person(HEAD)"
39.50338,1.4239086,train(TAIL)
10.466701,31.400116,bird(TAIL)
-4.537285,2.72927,"cow(TAIL),person(HEAD)"
-5.632911,-27.990454,person(HEAD)
21.221058,-39.882862,car(HEAD)
1.1776555,11.061245,boat(TAIL)
-30.644613,-9.003131,"person(HEAD),sofa(MIDDLE)"
21.972353,-38.399666,car(HEAD)
18.044308,0.6288001,"bicycle(MIDDLE),person(HEAD)"
52.467678,34.09651,aeroplane(TAIL)
10.343084,-41.876205,"car(HEAD),person(HEAD)"
-47.74095,28.186302,cat(MIDDLE)
-20.135128,-23.795153,"chair(HEAD),person(HEAD)"
64.92517,-12.278281,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
54.888195,30.804337,aeroplane(TAIL)
-33.05347,-31.035135,"chair(HEAD),diningtable(HEAD)"
42.01283,-18.689245,bus(TAIL)
17.722244,-9.464878,bicycle(MIDDLE)
-29.85123,-44.721893,"diningtable(HEAD),person(HEAD)"
-31.493925,23.086887,"chair(HEAD),dog(MIDDLE)"
-27.062815,28.589733,dog(MIDDLE)
5.484355,62.35738,horse(TAIL)
-51.344017,1.5050292,tvmonitor(MIDDLE)
-20.2471,-35.853672,"chair(HEAD),person(HEAD)"
41.067204,-15.897994,bus(TAIL)
33.5766,8.938934,"person(HEAD),train(TAIL)"
38.29622,12.055174,train(TAIL)
-0.7416207,8.337553,"bird(TAIL),boat(TAIL),car(HEAD)"
10.86823,28.554083,bird(TAIL)
47.650482,32.865334,aeroplane(TAIL)
-8.595116,63.262337,cow(TAIL)
-33.817604,23.997875,"dog(MIDDLE),sofa(MIDDLE)"
14.603756,-49.95327,car(HEAD)
63.534653,-1.2863857,"motorbike(MIDDLE),person(HEAD)"
-30.88447,-8.784225,"person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-61.66475,29.460733,cat(MIDDLE)
32.096107,-53.529766,car(HEAD)
-26.842045,10.281394,"dog(MIDDLE),pottedplant(HEAD)"
36.05974,8.815484,"person(HEAD),train(TAIL)"
-19.960535,-49.55487,bottle(HEAD)
19.983524,-7.271425,"bicycle(MIDDLE),boat(TAIL)"
12.353596,-49.9542,car(HEAD)
-19.813606,-33.432125,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
-2.169432,-22.913836,"chair(HEAD),person(HEAD)"
13.66936,-40.091705,"car(HEAD),person(HEAD)"
52.848938,28.890242,aeroplane(TAIL)
-52.136196,28.394901,cat(MIDDLE)
-0.10080115,10.964806,boat(TAIL)
13.538853,28.12639,bird(TAIL)
19.788046,25.652147,bird(TAIL)
-25.189947,32.544563,"dog(MIDDLE),person(HEAD)"
-47.048218,29.015144,"cat(MIDDLE),person(HEAD)"
14.709917,-2.6680765,"bicycle(MIDDLE),person(HEAD)"
10.755942,-5.7415333,"bicycle(MIDDLE),dog(MIDDLE),person(HEAD)"
43.736324,3.4601877,train(TAIL)
15.265962,-42.53757,"car(HEAD),person(HEAD)"
32.589222,-47.71014,car(HEAD)
-17.858654,33.89234,dog(MIDDLE)
13.071102,68.508835,"horse(TAIL),person(HEAD)"
66.40363,-6.3961463,"motorbike(MIDDLE),person(HEAD)"
-1.9110347,61.346462,sheep(TAIL)
12.626033,69.37795,"horse(TAIL),person(HEAD)"
-30.713001,-37.799538,"diningtable(HEAD),person(HEAD)"
-11.929598,65.180916,"cow(TAIL),person(HEAD)"
37.199963,-39.80047,car(HEAD)
-2.2583287,46.613262,sheep(TAIL)
-13.7956295,-46.23941,person(HEAD)
-17.04383,28.710623,dog(MIDDLE)
-19.86881,-35.750706,"diningtable(HEAD),person(HEAD)"
-23.654848,36.65173,"dog(MIDDLE),person(HEAD)"
42.257885,7.5435843,train(TAIL)
-55.386658,30.425629,cat(MIDDLE)
27.970238,-47.296787,car(HEAD)
12.294056,-44.7153,car(HEAD)
-2.5702662,2.8201227,person(HEAD)
34.11832,-8.602617,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-1.4008375,45.575443,sheep(TAIL)
-32.234493,26.652857,dog(MIDDLE)
21.876436,-34.878117,"car(HEAD),motorbike(MIDDLE)"
6.37505,25.571196,bird(TAIL)
-2.259809,-13.21499,person(HEAD)
36.208065,11.790272,train(TAIL)
-39.541164,-34.746,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
-51.80848,0.017641075,tvmonitor(MIDDLE)
-40.89691,-30.632853,"chair(HEAD),pottedplant(HEAD)"
12.807927,61.592224,"horse(TAIL),person(HEAD)"
-28.26576,-3.1873527,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
-48.381817,-1.3017263,"person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
68.25676,-9.289888,motorbike(MIDDLE)
15.480262,-47.414875,"car(HEAD),person(HEAD)"
-29.955517,23.182863,"chair(HEAD),dog(MIDDLE)"
-30.687672,26.420898,dog(MIDDLE)
-43.89858,19.950071,"cat(MIDDLE),chair(HEAD),person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
66.275536,-5.816106,"motorbike(MIDDLE),person(HEAD)"
13.905474,58.47003,horse(TAIL)
-53.526314,26.949131,cat(MIDDLE)
-54.807972,34.701775,cat(MIDDLE)
22.0836,-36.951458,car(HEAD)
-1.934806,-16.356966,person(HEAD)
-1.1124192,-5.9160023,person(HEAD)
8.861425,32.02111,bird(TAIL)
17.18335,-8.037834,bicycle(MIDDLE)
3.355876,12.185027,boat(TAIL)
-16.580711,-49.364944,bottle(HEAD)
-28.250307,-10.923876,"chair(HEAD),person(HEAD)"
-31.1083,-18.362267,sofa(MIDDLE)
-31.196709,26.039627,"dog(MIDDLE),person(HEAD)"
-26.959484,-45.141262,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-8.183248,-13.454735,person(HEAD)
-58.18349,28.764538,cat(MIDDLE)
18.003408,-2.8538225,"bicycle(MIDDLE),person(HEAD)"
-29.540316,-45.39271,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
47.611835,32.0136,aeroplane(TAIL)
-51.853756,1.4057401,tvmonitor(MIDDLE)
-17.695478,-36.95341,"person(HEAD),sofa(MIDDLE)"
55.404316,27.803062,aeroplane(TAIL)
35.778,13.21073,"person(HEAD),train(TAIL)"
-20.680769,37.135246,dog(MIDDLE)
1.0313494,13.2382145,boat(TAIL)
19.07163,32.565765,bird(TAIL)
48.473816,33.118183,aeroplane(TAIL)
-29.344318,-19.758583,"sofa(MIDDLE),tvmonitor(MIDDLE)"
33.62445,8.284887,"person(HEAD),train(TAIL)"
-29.511524,-36.915245,"diningtable(HEAD),person(HEAD)"
-46.408314,-5.2740827,"cat(MIDDLE),person(HEAD),tvmonitor(MIDDLE)"
37.97528,13.264033,train(TAIL)
-18.68862,-35.332016,"person(HEAD),sofa(MIDDLE)"
43.123062,-17.58608,bus(TAIL)
-35.78671,-26.842064,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
34.665718,-15.317322,bus(TAIL)
-4.768216,9.176257,"boat(TAIL),person(HEAD)"
12.761348,-47.820263,car(HEAD)
22.986113,-1.7323452,"bicycle(MIDDLE),bottle(HEAD),person(HEAD)"
-15.940765,36.350384,dog(MIDDLE)
-28.659222,-22.887337,chair(HEAD)
45.908226,9.450856,train(TAIL)
17.462946,28.199963,bird(TAIL)
-25.167532,2.8562117,pottedplant(HEAD)
-17.755184,-18.125322,"chair(HEAD),person(HEAD)"
12.070203,-42.003147,"car(HEAD),person(HEAD)"
21.17477,31.354069,bird(TAIL)
-43.19213,-34.36292,"chair(HEAD),person(HEAD)"
-20.052635,-51.27702,bottle(HEAD)
-29.79995,-31.243402,"chair(HEAD),person(HEAD)"
12.632034,-39.469982,"car(HEAD),person(HEAD)"
17.484274,63.57778,"horse(TAIL),person(HEAD)"
-60.391804,28.900038,cat(MIDDLE)
17.59518,3.8267713,"bicycle(MIDDLE),person(HEAD)"
-32.65773,-27.341074,chair(HEAD)
-13.119587,32.708656,"dog(MIDDLE),person(HEAD)"
-53.400352,30.067577,cat(MIDDLE)
-53.86325,-7.5638294,"chair(HEAD),tvmonitor(MIDDLE)"
72.113785,-4.8212442,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-52.365807,27.732084,cat(MIDDLE)
-20.92156,20.949936,"dog(MIDDLE),person(HEAD)"
-10.108539,-15.53386,person(HEAD)
-22.041334,-16.965487,"chair(HEAD),person(HEAD)"
-0.97157544,44.674633,sheep(TAIL)
-1.0730804,11.661624,boat(TAIL)
40.422157,11.753891,train(TAIL)
19.492182,-1.7193274,"bicycle(MIDDLE),motorbike(MIDDLE),person(HEAD)"
33.64832,-37.200314,"car(HEAD),person(HEAD)"
12.023878,70.61757,horse(TAIL)
-5.665738,63.049915,cow(TAIL)
-9.10461,63.06084,"cow(TAIL),horse(TAIL)"
-4.1788397,-13.598582,person(HEAD)
21.198626,65.77792,"horse(TAIL),person(HEAD)"
61.739395,-5.7663717,"motorbike(MIDDLE),person(HEAD)"
-30.75887,-17.892195,sofa(MIDDLE)
64.24187,-5.0080433,"motorbike(MIDDLE),person(HEAD)"
-52.607388,29.605064,"cat(MIDDLE),person(HEAD)"
18.32466,-35.8566,"car(HEAD),person(HEAD)"
40.19762,9.18554,"person(HEAD),train(TAIL)"
-21.998915,37.283066,dog(MIDDLE)
-34.20507,-28.707056,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
19.522478,28.022827,bird(TAIL)
-1.273245,-18.22688,person(HEAD)
21.088406,-46.38055,car(HEAD)
-55.493446,-3.9386337,"person(HEAD),tvmonitor(MIDDLE)"
45.799843,29.72825,aeroplane(TAIL)
-23.276125,-37.327618,"diningtable(HEAD),person(HEAD)"
32.858574,-14.089572,"bus(TAIL),car(HEAD)"
-6.710964,5.638238,boat(TAIL)
-8.970077,-13.3469305,person(HEAD)
42.31838,1.80869,train(TAIL)
54.35573,28.070843,"aeroplane(TAIL),person(HEAD)"
-24.067116,32.71689,dog(MIDDLE)
24.945484,-26.747824,person(HEAD)
-34.948418,20.45406,"dog(MIDDLE),sofa(MIDDLE)"
25.617027,-54.651775,car(HEAD)
53.544266,27.914145,aeroplane(TAIL)
19.66705,30.869743,bird(TAIL)
10.289713,63.575134,"horse(TAIL),person(HEAD)"
-48.003353,-2.613941,"person(HEAD),tvmonitor(MIDDLE)"
-36.734474,-30.292727,"chair(HEAD),person(HEAD)"
-14.24399,31.390278,"cat(MIDDLE),person(HEAD)"
38.767826,1.0532892,train(TAIL)
0.45805776,-9.162996,person(HEAD)
-11.967654,39.966972,dog(MIDDLE)
-0.022545729,10.298997,boat(TAIL)
-18.84469,-48.784428,bottle(HEAD)
17.67549,-46.942505,car(HEAD)
70.95591,-10.53514,motorbike(MIDDLE)
12.894618,-46.664265,car(HEAD)
-13.664779,-48.334507,"bottle(HEAD),person(HEAD)"
31.670343,-39.347233,car(HEAD)
-48.43364,31.030127,cat(MIDDLE)
-23.999008,28.139973,dog(MIDDLE)
-28.396004,-13.918247,"car(HEAD),person(HEAD),sofa(MIDDLE)"
-4.187089,-27.374102,person(HEAD)
-58.772263,33.896427,cat(MIDDLE)
21.587364,60.981712,"horse(TAIL),person(HEAD)"
54.80832,26.0878,aeroplane(TAIL)
-17.196749,-9.641581,person(HEAD)
-49.380135,24.657179,cat(MIDDLE)
-44.863003,20.198004,cat(MIDDLE)
45.560055,7.4157033,train(TAIL)
-55.70371,-12.651954,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-1.531959,-12.9105425,person(HEAD)
67.278656,-10.855956,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
13.06997,31.911486,bird(TAIL)
-25.758923,-22.250076,"person(HEAD),sofa(MIDDLE)"
-49.80475,22.087313,"cat(MIDDLE),chair(HEAD)"
-31.429565,29.704561,dog(MIDDLE)
-12.197786,-44.53113,person(HEAD)
64.77468,-1.0308117,"motorbike(MIDDLE),person(HEAD)"
15.413916,-10.19503,bicycle(MIDDLE)
-25.379688,22.879255,"dog(MIDDLE),person(HEAD)"
38.149803,-23.368706,"bus(TAIL),car(HEAD)"
-1.9038672,-20.68181,person(HEAD)
-30.313358,-49.272346,person(HEAD)
-27.28641,-45.519043,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
68.370674,-5.5750313,motorbike(MIDDLE)
26.938221,-52.67692,car(HEAD)
-21.382416,1.6885011,"person(HEAD),pottedplant(HEAD)"
7.888687,32.124325,bird(TAIL)
-32.834705,-17.926897,"chair(HEAD),sofa(MIDDLE)"
-33.729008,-45.731056,person(HEAD)
12.6537075,-44.12099,car(HEAD)
21.100842,32.35122,bird(TAIL)
15.203186,-10.156685,bicycle(MIDDLE)
44.410316,10.185162,train(TAIL)
15.267904,62.536373,"horse(TAIL),person(HEAD)"
64.897484,-1.113914,"motorbike(MIDDLE),person(HEAD)"
-24.689133,37.633255,dog(MIDDLE)
18.272745,62.058105,"horse(TAIL),person(HEAD)"
18.257792,-9.937979,bicycle(MIDDLE)
13.398855,-49.285336,car(HEAD)
11.169859,-45.387733,"car(HEAD),person(HEAD)"
-25.962515,2.3674083,pottedplant(HEAD)
-32.434982,23.066452,dog(MIDDLE)
5.483662,64.14523,horse(TAIL)
5.617453,30.344225,bird(TAIL)
-12.501826,-26.91168,person(HEAD)
66.243034,-8.894431,motorbike(MIDDLE)
47.09927,31.989489,aeroplane(TAIL)
-55.847824,25.556513,cat(MIDDLE)
15.78298,-8.189366,bicycle(MIDDLE)
-49.78634,10.3954115,cat(MIDDLE)
-34.74305,-21.536573,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
18.1148,-33.197342,"car(HEAD),person(HEAD)"
-2.0201237,-9.902649,person(HEAD)
-34.65607,-15.583392,sofa(MIDDLE)
66.2315,-7.389563,"motorbike(MIDDLE),person(HEAD)"
-25.45875,-23.74154,chair(HEAD)
-30.996964,-8.524966,"chair(HEAD),person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-21.80322,33.58142,dog(MIDDLE)
13.434427,-40.48535,"car(HEAD),person(HEAD)"
13.435923,-2.8327568,"bicycle(MIDDLE),person(HEAD)"
20.652756,-3.4080927,"bicycle(MIDDLE),person(HEAD),train(TAIL)"
-54.269157,24.873447,cat(MIDDLE)
8.155661,63.07693,horse(TAIL)
-35.772118,-18.417372,tvmonitor(MIDDLE)
-23.179508,2.1929708,pottedplant(HEAD)
37.09819,7.869126,train(TAIL)
-25.377396,-50.024166,"bottle(HEAD),person(HEAD)"
67.54656,-10.171396,motorbike(MIDDLE)
7.634597,62.862156,horse(TAIL)
56.323658,27.342243,aeroplane(TAIL)
-0.77116954,46.449165,sheep(TAIL)
-48.079853,28.72705,cat(MIDDLE)
-58.720394,26.363605,cat(MIDDLE)
-54.85555,-6.7711644,tvmonitor(MIDDLE)
-45.673,-7.9692717,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-7.692712,-16.822676,person(HEAD)
68.40404,-8.605658,"motorbike(MIDDLE),person(HEAD)"
-33.160545,-42.71898,"chair(HEAD),person(HEAD)"
-35.401882,-34.271732,"chair(HEAD),diningtable(HEAD)"
39.849426,-20.48146,bus(TAIL)
-18.207111,33.867302,dog(MIDDLE)
-4.554966,11.25608,boat(TAIL)
-55.38064,23.54941,cat(MIDDLE)
17.232594,58.439087,"horse(TAIL),person(HEAD)"
-31.92626,-45.13854,"diningtable(HEAD),person(HEAD)"
3.7220478,9.992896,boat(TAIL)
-7.2474594,64.833466,"cow(TAIL),person(HEAD)"
17.249409,-8.560065,bicycle(MIDDLE)
-48.098465,30.443624,cat(MIDDLE)
-31.258383,-46.95383,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-33.49178,-30.581087,chair(HEAD)
38.905212,16.455847,train(TAIL)
8.588292,-33.423088,"car(HEAD),chair(HEAD)"
-35.64224,-38.389755,diningtable(HEAD)
18.671635,-9.355505,bicycle(MIDDLE)
53.588627,26.154839,aeroplane(TAIL)
-5.427127,-7.606224,"bird(TAIL),person(HEAD)"
-16.50371,-50.102547,bottle(HEAD)
18.949085,-50.10853,"car(HEAD),person(HEAD)"
13.352566,-7.442322,bicycle(MIDDLE)
36.130802,14.938789,train(TAIL)
-44.774654,24.578592,cat(MIDDLE)
20.941269,-41.382412,car(HEAD)
-20.612665,1.0536802,"person(HEAD),pottedplant(HEAD)"
-33.117268,25.862665,dog(MIDDLE)
-10.748326,-20.719847,person(HEAD)
44.99627,7.330712,train(TAIL)
-39.68832,-32.675205,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
34.167656,-20.111485,"bus(TAIL),car(HEAD)"
-28.047178,-24.733217,chair(HEAD)
5.273989,-15.675828,"bus(TAIL),car(HEAD),person(HEAD)"
6.2907453,29.341322,bird(TAIL)
40.948692,-21.921074,"boat(TAIL),bus(TAIL),person(HEAD)"
-25.850334,28.247107,dog(MIDDLE)
-28.33968,5.0331025,pottedplant(HEAD)
-21.191586,-16.810297,"person(HEAD),sofa(MIDDLE)"
12.490646,62.603867,"horse(TAIL),person(HEAD)"
66.27196,-12.591348,"car(HEAD),motorbike(MIDDLE)"
12.494216,24.642221,bird(TAIL)
17.378883,-7.351143,bicycle(MIDDLE)
-25.009052,-10.277377,dog(MIDDLE)
-49.9737,29.575163,cat(MIDDLE)
37.537655,16.001602,train(TAIL)
38.788307,14.146536,train(TAIL)
-12.199202,-20.809076,person(HEAD)
-18.037043,34.819942,dog(MIDDLE)
22.462353,-40.34689,car(HEAD)
0.26981583,-18.783884,person(HEAD)
-32.144768,17.66443,"chair(HEAD),dog(MIDDLE),person(HEAD),pottedplant(HEAD)"
11.676113,-47.817238,car(HEAD)
19.18961,-2.3269312,motorbike(MIDDLE)
64.98871,-4.8378096,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
18.127333,5.006544,"bicycle(MIDDLE),person(HEAD)"
-8.118709,65.456764,cow(TAIL)
-23.04223,36.98787,"dog(MIDDLE),person(HEAD)"
11.313342,-33.761726,"car(HEAD),diningtable(HEAD),person(HEAD)"
-3.604863,9.433264,"boat(TAIL),person(HEAD)"
-18.228352,-35.92074,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
14.065516,62.94714,"horse(TAIL),person(HEAD)"
68.34971,-4.058166,"motorbike(MIDDLE),person(HEAD)"
-19.503098,-26.647863,"chair(HEAD),person(HEAD)"
-34.299126,-40.177715,"chair(HEAD),diningtable(HEAD)"
-33.148838,-15.451465,"chair(HEAD),sofa(MIDDLE)"
15.818615,67.77141,"horse(TAIL),person(HEAD)"
-32.667896,-27.419807,chair(HEAD)
42.218327,-18.038904,"bus(TAIL),person(HEAD)"
36.677975,-17.613678,"bus(TAIL),car(HEAD),person(HEAD)"
-18.866505,42.205677,dog(MIDDLE)
-25.635431,-24.361816,"chair(HEAD),person(HEAD)"
37.114925,-17.698915,"bus(TAIL),car(HEAD),person(HEAD)"
-3.6297863,-31.20482,person(HEAD)
22.50072,-0.11500141,"bicycle(MIDDLE),person(HEAD)"
41.969448,6.9719944,train(TAIL)
-56.34189,-8.950734,"person(HEAD),tvmonitor(MIDDLE)"
-44.168865,-7.6603675,"chair(HEAD),person(HEAD),pottedplant(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-32.12036,-40.26169,"diningtable(HEAD),person(HEAD)"
67.30646,-4.0239596,"motorbike(MIDDLE),person(HEAD)"
17.88516,-50.325348,"car(HEAD),person(HEAD)"
-33.15922,-43.489796,"chair(HEAD),person(HEAD)"
-36.1037,-19.254889,"chair(HEAD),sofa(MIDDLE)"
26.085093,-54.907692,car(HEAD)
-2.8201404,11.4193125,boat(TAIL)
17.389114,28.915829,bird(TAIL)
62.540703,-8.216502,"motorbike(MIDDLE),person(HEAD)"
26.013922,-53.659378,"car(HEAD),person(HEAD)"
-19.14254,35.75273,dog(MIDDLE)
17.273144,2.8791466,"bicycle(MIDDLE),person(HEAD)"
-22.959085,-15.795464,"person(HEAD),sofa(MIDDLE)"
-31.604025,23.60541,"dog(MIDDLE),sofa(MIDDLE)"
68.51394,-9.836514,motorbike(MIDDLE)
-6.3770123,-15.986789,person(HEAD)
36.47505,-38.322456,car(HEAD)
-5.056987,47.857513,sheep(TAIL)
-8.000151,67.13164,"cow(TAIL),person(HEAD)"
65.00398,-0.7977072,"motorbike(MIDDLE),person(HEAD)"
42.114914,-14.876072,"bus(TAIL),person(HEAD)"
-29.246252,-17.520449,sofa(MIDDLE)
5.5396705,31.014015,bird(TAIL)
-34.657,-7.9708924,"person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-44.33028,-6.5835953,tvmonitor(MIDDLE)
-46.15769,-5.011777,"person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
34.152805,-16.113682,"bus(TAIL),car(HEAD),person(HEAD)"
-31.985134,24.005352,dog(MIDDLE)
66.25924,-7.159651,"motorbike(MIDDLE),person(HEAD)"
-49.774406,28.785826,cat(MIDDLE)
10.24816,63.58769,"horse(TAIL),person(HEAD)"
-51.294247,-3.234614,"person(HEAD),tvmonitor(MIDDLE)"
-53.90656,-7.654593,"chair(HEAD),tvmonitor(MIDDLE)"
-46.099243,24.833036,cat(MIDDLE)
61.38954,-10.658313,bird(TAIL)
-51.352444,-0.0055332086,tvmonitor(MIDDLE)
-18.914083,42.899677,"car(HEAD),dog(MIDDLE),person(HEAD)"
37.938774,12.434367,train(TAIL)
20.203989,-32.743923,"car(HEAD),person(HEAD)"
-32.06985,-31.434307,"chair(HEAD),diningtable(HEAD)"
21.826841,31.37999,bird(TAIL)
38.672626,12.197009,"person(HEAD),train(TAIL)"
17.43939,4.791178,"bicycle(MIDDLE),person(HEAD)"
-3.047762,7.642551,"boat(TAIL),person(HEAD)"
38.457523,9.678931,train(TAIL)
-27.985598,-1.6603167,pottedplant(HEAD)
-28.096899,-24.915245,chair(HEAD)
17.656116,-51.26963,car(HEAD)
4.971823,-15.657789,person(HEAD)
-23.568382,2.2025962,pottedplant(HEAD)
20.570528,-30.439146,car(HEAD)
41.72048,-18.465015,"bus(TAIL),car(HEAD),person(HEAD)"
-36.111835,-38.455303,diningtable(HEAD)
-44.915997,20.115376,cat(MIDDLE)
-12.029818,65.19212,cow(TAIL)
-3.7943585,-11.319899,person(HEAD)
15.230094,58.850975,"horse(TAIL),person(HEAD)"
22.12283,33.844494,bird(TAIL)
-2.2698224,44.97021,sheep(TAIL)
-2.6457334,-21.108004,person(HEAD)
15.010045,62.219757,"horse(TAIL),person(HEAD)"
-60.627975,34.044926,cat(MIDDLE)
-11.136096,41.091602,dog(MIDDLE)
-23.280785,-2.3955176,person(HEAD)
-46.202663,-6.5552998,"chair(HEAD),diningtable(HEAD),person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
34.979053,4.761492,person(HEAD)
-54.709873,-6.2507634,tvmonitor(MIDDLE)
30.889408,-54.051605,car(HEAD)
-10.439316,-8.809736,"chair(HEAD),person(HEAD)"
-26.26295,30.021366,dog(MIDDLE)
-2.1211178,47.823353,sheep(TAIL)
-1.066439,44.44162,sheep(TAIL)
-12.832184,-19.249155,person(HEAD)
-22.043043,2.294952,"person(HEAD),pottedplant(HEAD)"
16.658705,-38.848965,car(HEAD)
18.583107,2.9824152,"bicycle(MIDDLE),person(HEAD)"
-22.363798,-42.895737,"bottle(HEAD),person(HEAD),pottedplant(HEAD)"
47.5369,30.797016,aeroplane(TAIL)
13.890534,-48.331734,car(HEAD)
63.457283,0.71479446,"motorbike(MIDDLE),person(HEAD)"
24.391012,-30.959139,car(HEAD)
43.573822,9.143978,train(TAIL)
-29.548008,-20.20165,chair(HEAD)
-45.416977,-8.084633,"sofa(MIDDLE),tvmonitor(MIDDLE)"
-53.777214,18.840643,"bottle(HEAD),cat(MIDDLE)"
-31.728445,19.031855,"dog(MIDDLE),person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-46.29065,23.912233,"cat(MIDDLE),sofa(MIDDLE)"
-34.81881,-34.893017,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
-13.488454,-46.782936,"bottle(HEAD),person(HEAD)"
-35.272552,-8.693396,"pottedplant(HEAD),sofa(MIDDLE)"
16.920734,61.86341,"horse(TAIL),person(HEAD)"
-3.1302874,-19.340992,person(HEAD)
-52.022438,-1.0535405,tvmonitor(MIDDLE)
-55.602306,31.43007,cat(MIDDLE)
1.1011206,14.110143,boat(TAIL)
11.576821,-40.818874,"car(HEAD),person(HEAD)"
-22.406017,36.23963,dog(MIDDLE)
-44.912262,22.816824,cat(MIDDLE)
-4.205768,-19.386972,person(HEAD)
25.976133,-54.883347,"car(HEAD),person(HEAD)"
-54.841763,31.154425,cat(MIDDLE)
54.310875,31.18143,aeroplane(TAIL)
-5.6038733,-22.816788,person(HEAD)
21.482983,60.959614,"horse(TAIL),person(HEAD)"
-26.426697,-13.426079,person(HEAD)
-17.155365,-21.124495,person(HEAD)
